9.436824659543126472e+02,2.908248524774380712e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.750181947022683744e+02,2.903521586292804955e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,2.881731490669189952e+02,2.899559184961888150e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,3.102543036129254688e+02,2.892941614017680649e+02,2.231640874552794918e-01,0.000000000000000000e+00,7.884179562723602430e+01,8.927916046589052712e+02,2.879297239103157722e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.901154062789554899e+01,3.692307988281052985e+03,2.866377367377929204e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.870811415936728736e+03,2.852918149267704848e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.684050239123231222e+03,2.855598995104972460e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.182837121341377497e+03,2.864651649058570229e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.352715215044088836e+03,2.873286788392626931e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.619540476154493263e+03,2.888855246004111450e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.879760322267520678e+01,4.666249380379500508e+03,2.900247630120304621e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.439041417430256843e+03,2.931568817601042838e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.823488312827800200e+03,2.918973825250376990e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.967972753978930996e+03,2.891681799823351184e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.318376423762283594e+03,2.868936672882247763e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.445186661839265071e+03,2.861229236510110354e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.506125097823041870e+02,2.855439528373568123e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.797703713928412981e+02,2.852050597430060748e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.357766590793562500e+01,2.669005915433008340e+02,2.851183086023743272e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.580943342749851581e+02,2.855826429923033061e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.011656272005712154e+01,2.172222693564785004e+03,2.865103613805974874e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.508659485775297071e+01,4.783995413963388273e+03,2.873193483192663962e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,6.234623042480192453e+03,2.879433576690649375e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.002327196954736792e+03,2.779843072108939737e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,2.694490148306351330e+03,2.777012819264703580e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.824008756683497268e+01,2.148664500637260971e+03,2.774854485648875198e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,1.580902552413837839e+03,2.773336142164576472e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.211276252239031237e+01,1.165488723348418716e+03,2.771668832623545313e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,9.466188561153985574e+02,2.769023169496410901e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,8.143843824562277405e+02,2.765572146566783545e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.648176536123874030e+02,2.759703508053346468e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.650591466363139261e+02,2.752312902403642170e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.954479647277366894e+01,6.759026342330721491e+02,2.746242911382945522e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,9.646123497880804507e+02,2.741631835336158929e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.322858391919405904e+03,2.739962884740362483e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.376583333417122049e+03,2.739558876473709006e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.221915714561299865e+03,2.741869026027274003e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.538056975659110321e+03,2.742099999999999795e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.460776252196745190e+03,2.743974814334523558e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.578422831386775215e+03,2.743793020017968161e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.893725758807337115e+03,2.742334407781983145e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.991956045464059571e+03,2.741499999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,3.614883856133118570e+03,2.742010477622827125e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,2.365774428823046037e+03,2.742200000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.990487910959564033e+03,2.740059913206889064e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.648638333286592569e+03,2.738999748141851569e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.077181630258613950e+03,2.739499999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.949294615094562232e+03,2.789431392710169462e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.808924325549783134e+03,2.768262419708307789e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.244217633211201246e+03,2.745990010818283622e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.612083370515456409e+03,2.732229530508619177e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.363944889713417069e+03,2.729287068070934765e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.819470755792826822e+01,2.137092620613780127e+03,2.724291265578621051e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.329247327113315805e+03,2.720824530433364430e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.102696178080950631e+02,2.717632864836824069e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.688982672943166108e+02,2.714207464933336951e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.886341792146322405e+01,3.200140701399395766e+02,2.710293452393971734e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.293109687836476951e+01,3.203088687809877229e+02,2.711040341642378166e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.819743768216085300e+01,5.864632133062968933e+02,2.712411444841480375e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.948332875214873638e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.728010042026107840e+03,2.966738441062861966e+02,3.799897159895336163e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.868766674669605891e+03,2.927342979273127526e+02,1.323165899559506364e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.176528054534745024e+03,2.930813480101057280e+02,4.651037010151048534e+00,0.000000000000000000e+00,8.000000000000000000e+01,6.933957929869520740e+02,2.926270332687791438e+02,2.283794962522242677e+00,0.000000000000000000e+00,3.600000000000000000e+01,4.420551572630574810e+02,2.925899846785380305e+02,1.960801630682089902e+00,0.000000000000000000e+00,3.595709990651084809e+01,7.392382008312170001e+02,2.927154150501068557e+02,6.144999360246311326e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.016786318035499789e+03,2.927048018231104152e+02,7.930378180252336762e+00,0.000000000000000000e+00,1.103963537792151151e+01,5.579805702844867483e+03,2.926757677223218934e+02,6.452272059198003173e-01,0.000000000000000000e+00,3.200000000000000000e+01,5.371728198056563087e+03,2.932606397571720436e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.302932220371803851e+01,4.447100954115041532e+03,2.943780060877010669e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,4.668355876716734201e+03,2.965153486171412851e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,4.641626624831144909e+03,2.990876207550746813e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.231894894519393347e+03,2.854115965547363771e+02,1.578292348031891112e-01,0.000000000000000000e+00,9.000000000000000000e+01,5.491166329045363454e+03,2.855791942789233531e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,5.824351787776537094e+03,2.856523233470664991e+02,2.536139539063059778e-01,0.000000000000000000e+00,9.000000000000000000e+01,6.316383062275195698e+03,2.857498274041972195e+02,1.018532935676230489e+00,0.000000000000000000e+00,9.000000000000000000e+01,5.909106979280230007e+03,2.857346021300665484e+02,8.891181055656807164e-01,0.000000000000000000e+00,9.000000000000000000e+01,5.054971846470736637e+03,2.857353243128443410e+02,6.689733632920978890e-01,0.000000000000000000e+00,9.000000000000000000e+01,4.066396641232657203e+03,2.857903611717867420e+02,5.662860155263206297e-01,0.000000000000000000e+00,9.000000000000000000e+01,3.212705332494778304e+03,2.859057072333494602e+02,6.570723334946251271e-01,0.000000000000000000e+00,9.000000000000000000e+01,2.834126341502790183e+03,2.858520624370550536e+02,1.206243705505130048e-01,0.000000000000000000e+00,9.000000000000000000e+01,2.600174020283337995e+03,2.854470994135480169e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,2.243697471118203339e+03,2.849687653826655946e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.179011919530694286e+01,1.700858012180301557e+03,2.845355073939786621e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.470258585572537413e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.703857680144019469e+03,2.837802976833215780e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.179115461960529501e+03,2.836279999999999859e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026390752164003061e+03,2.832780006836641746e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.454078601504834296e+02,2.827370000000000232e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.295363400494697999e+02,2.827370000000000232e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.115096344354315079e+02,2.813609999999999900e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.002000062966351834e+03,2.813609999999999900e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.382368742377011586e+03,2.803176232855674925e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.453696233409573324e+00,5.352162715533457231e+03,2.795249999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.312222044995018223e+03,2.797178984092207088e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.405174389036335015e+03,2.837676227782795877e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.187000000000000000e+03,2.815400000000000205e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.329028090641397284e+03,2.625347835953091362e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.782582993927575444e+03,2.626956921138678354e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.471713205834930704e+01,4.944500215395437408e+03,2.636687153261551657e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.839095198654831620e+01,5.263454005509367562e+03,2.646219438789802325e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.608855226912055514e+01,5.314306871944065279e+03,2.649613053215214222e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.304374040962102299e+01,5.722786402557048859e+03,2.650972495065500993e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.869632283216560609e+01,6.226190941668221058e+03,2.649755049793818102e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.391296439704092336e+01,6.274655245078276494e+03,2.644374467203313088e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.318211460902966792e+01,5.319135544056451181e+03,2.638795629856668370e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.460072140564443544e+01,3.948031896971288006e+03,2.635202939238823205e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,3.078342126850544446e+03,2.628029763767578402e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,3.578316837597401900e+03,2.622910038294992319e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.992217417962820036e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.425075986309493601e+03,2.918381783834240082e+02,6.850448435049838469e-01,0.000000000000000000e+00,7.600000000000000000e+01,4.630180192871518557e+03,2.922646593606740453e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.168351766957493965e+01,4.632224792049348252e+03,2.934244517990520080e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.400885981330065988e+01,5.322617761761506699e+03,2.950880901382577122e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,5.151950154248718718e+03,2.967845432499661911e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,5.658197234322753502e+03,2.964763192986304148e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,5.630632885089711635e+03,2.958736997082364155e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,3.992723515678140757e+03,2.941137176667982658e+02,2.732861039946509751e-01,0.000000000000000000e+00,9.200000000000000000e+01,3.133086742437317298e+03,2.921569237092496110e+02,8.192512687231465751e-01,0.000000000000000000e+00,9.200000000000000000e+01,2.679814631848442332e+03,2.910124696061628242e+02,6.973809075328154528e-01,0.000000000000000000e+00,9.200000000000000000e+01,2.074832598403147131e+03,2.905683270078765190e+02,2.500000000000000000e-01,0.000000000000000000e+00,9.200000000000000000e+01,1.127161718234485306e+03,2.905185252233615643e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.657799342977286869e+02,2.844540000000000077e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,6.323866033619851805e+02,2.839227671002823854e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.035502373925555730e+01,6.147479043684888893e+02,2.838050000000000068e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+01,9.762503339901195432e+02,2.834447609113168483e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.226049104156118119e+01,1.883473222272253906e+03,2.824240000000000919e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,2.976760107767752743e+03,2.824240000000000919e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,3.779407474020496011e+03,2.836018313450632036e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,4.071213640272188059e+03,2.836990000000000123e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,4.338825241108540467e+03,2.840417359082742337e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.438468112930786447e+01,3.946489820642977975e+03,2.846370000000000005e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,3.792479294125936576e+03,2.846370000000000005e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,3.782270825414365390e+03,2.843109999999999786e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.636354362039332045e+03,2.647500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.918049867633526446e+03,2.647066109850621274e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.136681836399720851e+03,2.646330858134280106e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,7.094612720324494148e+02,2.646200000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.209521448197647260e+02,2.646189420613113725e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.461279728740919381e+02,2.646956398643704915e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,7.171357474417527555e+02,2.650502260714246745e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,2.090723036422423320e+03,2.653695852856230886e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.113415079871629132e+01,4.863413122269612359e+03,2.655853721102477607e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.930331315474904841e+01,6.066625286439802949e+03,2.658576875203992245e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.884234717660987371e+03,2.661042019610159173e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,5.138775265291644246e+03,2.666654433555671062e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.829510486147228221e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.701525186497674440e+02,2.959972701651495299e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.450334629822464194e+01,5.153716922696403344e+02,2.949308666622677606e+02,4.938630100830778136e-01,0.000000000000000000e+00,2.000000000000000000e+01,2.410950124038597096e+03,2.940773026042742231e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.450756003668175254e+00,5.443175674457479545e+03,2.937162121784054989e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.949454067590522754e+01,5.756495451493741712e+03,2.959959670940437491e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.219217520381789654e+00,4.270901830027280084e+03,2.993707690092066400e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.130968268665239520e+03,3.021892488398952992e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.869845972876646556e+00,4.183555011033329720e+03,3.036064020682984506e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,4.676044447707019572e+03,3.041765969852197031e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.690747060807188973e+01,5.983792151172800004e+03,3.042400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.241727038759665447e+03,3.038552160650048108e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.978320047540146334e+03,3.018659718214485110e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197230681722307054e+03,2.617672816986006410e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,7.140143254665745189e+02,2.617934804890824694e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.227648320756397879e+02,2.617225184990697358e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,3.473806589357554913e+02,2.616711912009120056e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,3.222198928823927417e+02,2.609397153787856496e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.641616655205380084e+02,2.602238429640127038e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,8.173120101524000347e+02,2.595141360363535341e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.136718745982077962e+03,2.587096887587865126e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.463046711925218915e+03,2.579976922912009627e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.855985474873014027e+03,2.577586504475328297e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.592683366423443658e+01,2.294099917562698465e+03,2.579046065438627124e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,2.814352617440770700e+03,2.580062102149460088e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.222684040538297268e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.583400754120539204e+02,2.727159039104790850e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.791723071505994085e+02,2.734306309386007001e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.149012531165089968e+03,2.737962443442399376e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019352045213025121e+03,2.738199999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.087263621876174511e+03,2.744935994120817782e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.963847320072526600e+03,2.773061221271849490e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.247696493292314699e+03,2.803064827159960828e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.499086037701639725e+03,2.820882142233604100e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.248345870618904883e+03,2.834532592960625834e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.177921959458239144e+03,2.846985072494168776e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.270938993293675594e+03,2.851049249220910724e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.279560825107574601e+03,2.840631317797567021e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.910080194881925308e+03,2.852523608301524405e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.558850969773300676e+03,2.864309155733216699e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.387214774629592462e+01,4.783082153184293929e+03,2.873925753418953377e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.252768659162939002e+00,4.832802352250146214e+03,2.885774356132199046e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.990799270906796664e+03,2.892651776983524314e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,5.280058398547242177e+03,2.900350990309680697e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,5.873150844867680462e+03,2.903662045132450658e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,6.339357557471004839e+03,2.904351042262407532e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,5.994918649764067595e+03,2.906500990673241631e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.482082662394870567e+03,2.902461632029280736e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,2.725709623583712528e+03,2.895762673613285756e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,2.729513713327107325e+03,2.887190523889407814e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.396885222937071376e+03,3.043990000000000009e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.671930508915756945e+03,3.032015740931262826e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778405546481877536e+03,2.997810000000000059e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.914788672197731103e+03,2.988061392260014486e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.445959885148940884e+02,2.970503282198520765e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.652060390894149009e+02,2.967031083480604821e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.903374779092700919e+01,1.221915041920843578e+03,2.965473708206918104e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,4.433878878140149027e+03,2.962833082938630582e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.217264354763028855e+01,6.082778705448467008e+03,2.954452588077859900e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.549814037310756248e+03,2.965733784479093060e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.128710287771120420e+03,2.992412086332024046e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.272729886615987198e+03,3.015935363821044461e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
