5.164789191344247229e+03,2.582546891021413558e+02,0.000000000000000000e+00,1.207188536048999991e-04,8.934659889940328981e+01,5.833472665776110262e+03,2.595182855578394765e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.448712949368493241e+01,5.322738967720441906e+03,2.603219899011301095e+02,1.469424005934653055e-01,1.164358951582699893e-03,3.497617738064303694e+01,4.821669287945581345e+03,2.627645757032075267e+02,6.612261720070410076e-02,0.000000000000000000e+00,4.377113392892762533e+01,4.365333369686904007e+03,2.636025600048356523e+02,0.000000000000000000e+00,1.196050905549999991e-04,0.000000000000000000e+00,4.544528152233840046e+03,2.664854430981570204e+02,1.556218003311297116e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.686521487997378244e+03,2.659070857083918327e+02,1.229881854978149003e-01,0.000000000000000000e+00,1.848724530866694860e+00,4.449644457039245935e+03,2.669450376453050922e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.814470613521418272e+03,2.660935649156560885e+02,1.145069084495389973e-02,0.000000000000000000e+00,7.633617878017939340e+00,4.944176623165696583e+03,2.683895022477203156e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.216737886108106181e+01,4.621199006827539961e+03,2.657543415144943992e+02,8.778695325637410340e-02,0.000000000000000000e+00,6.792496343589674801e+00,5.516576707898066161e+03,2.646057146877506057e+02,0.000000000000000000e+00,1.951010301330199925e-03,4.193783277099102591e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.083757994295172921e+03,2.787325862383135586e+02,0.000000000000000000e+00,2.277096721598999892e-04,9.179153002466003386e+01,1.225483437877827100e+03,2.806314183320714051e+02,6.417353812493539755e-02,0.000000000000000000e+00,8.928082458817669931e+01,6.718579886960126260e+02,2.817725851942869895e+02,3.939138107576300313e-03,7.146418788127000378e-04,8.881946261148776500e+01,2.299988132854849709e+02,2.786473365308820576e+02,3.178600003758599944e-03,0.000000000000000000e+00,8.895672351497648833e+01,8.270269272754419490e+02,2.791258852287144236e+02,5.844140444936120338e-02,0.000000000000000000e+00,9.046988131140304290e+01,5.831134987111940973e+02,2.799264732082145315e+02,0.000000000000000000e+00,1.154963086504000097e-03,9.264549250691608506e+01,1.119007152618304417e+02,2.825492664260810898e+02,8.797456172497869487e-02,5.793889804465000458e-04,9.247018095762770429e+01,7.208988815642537702e+02,2.817805789475333995e+02,1.357690238221546108e-01,3.810428159485999746e-04,8.730662842734028573e+01,2.627320645604389028e+03,2.841133740271088186e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.211390763050037833e+01,5.301135216652425697e+03,2.832549397316206523e+02,1.346285441079808909e-01,0.000000000000000000e+00,8.963382489707258571e+01,6.780900387972485987e+03,2.819076699063974161e+02,8.819275222251300381e-03,1.063668555471400032e-03,7.256011524475800911e+01,5.091138212653762821e+03,2.853566311921526335e+02,1.409150632255906921e-01,7.912635194364999467e-04,7.796686790847144266e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.730403623387175685e+03,2.934292062631262752e+02,5.280615937916282032e-01,3.463342064501000249e-04,8.902333202154912328e+01,4.671316159049180897e+03,2.942303642221961582e+02,2.828563543559046156e-01,4.379088206554000088e-04,9.179987973290504044e+01,4.009261363017762960e+03,2.939514891031976731e+02,3.874485593361489122e-01,0.000000000000000000e+00,8.606962475386643519e+01,4.371278320774208623e+03,2.936280619322928374e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.487202684017863419e+01,4.547879441987919563e+03,2.955003675108899870e+02,1.101115558492176960e-01,3.302191579977999873e-04,8.895049886903682079e+01,4.472249303800227608e+03,2.951266825959934863e+02,0.000000000000000000e+00,3.350160210738999957e-04,9.618207674948854446e+01,4.865100479836200975e+03,2.939052355077703282e+02,8.582522744215140276e-02,2.735434795847999936e-04,9.556058040636078488e+01,5.482366999042358657e+03,2.943732135751780561e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.056979890092878804e+01,5.958776358360012637e+03,2.947405447928790636e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.982140111188123655e+01,4.705998976959360334e+03,2.959055101431559365e+02,8.442954860601850631e-02,0.000000000000000000e+00,9.388514607830120440e+01,3.999793413795279776e+03,2.990071729221170358e+02,0.000000000000000000e+00,1.938564285843432015e-05,7.531486337953650434e+01,2.343164673370547462e+03,2.980367178289659478e+02,0.000000000000000000e+00,3.756018433175999809e-04,7.361139172619984095e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.178924725388674233e+03,2.957335467807566260e+02,0.000000000000000000e+00,3.179498185312000015e-04,9.258152561064129316e+01,5.566494484953570918e+02,2.963004821797917998e+02,0.000000000000000000e+00,5.028276223014000422e-04,9.020238999607427388e+01,6.633996426414876169e+02,2.956379693924404819e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.466385050181764882e+01,0.000000000000000000e+00,2.949478077234387001e+02,7.717107182624509398e-02,0.000000000000000000e+00,8.888769613952995030e+01,1.154392353756264811e+02,2.962090689362616445e+02,1.784482948325409948e-02,0.000000000000000000e+00,7.199860503421842850e+01,7.454475010491150897e+02,2.963267705618966374e+02,0.000000000000000000e+00,6.095514974623467391e-05,7.414949760106878784e+01,2.641884404670903677e+03,2.961156676521856639e+02,1.088309955322110945e-01,1.178663824104000035e-04,7.808796024367873656e+01,5.231420722548125013e+03,2.935215804343441732e+02,1.078566298193593953e-01,6.998706859649000142e-04,9.116171620929920039e+01,6.009816189277265039e+03,2.963801621008430516e+02,6.828950851242769626e-02,0.000000000000000000e+00,7.492537613165110599e+01,4.913113206548056951e+03,2.964167083905600180e+02,1.415926667348013923e-01,0.000000000000000000e+00,8.463276857084402138e+01,4.153916013306924469e+03,2.944075179882963766e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.714920849189128660e+01,4.101802557150306711e+03,2.933657752019997247e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.572919692558626537e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.011228940278779191e+03,2.919041684785677262e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.046926579055186266e+03,2.975483566369705954e+02,1.332220974178371931e-01,0.000000000000000000e+00,1.510218210750029710e+00,4.601509394964248713e+03,2.953919046409583302e+02,9.489256780966540128e-02,3.439807101168000213e-04,0.000000000000000000e+00,4.782433370465935695e+03,2.960186430929278458e+02,0.000000000000000000e+00,3.676454068432999833e-04,0.000000000000000000e+00,4.523993796898582332e+03,2.992122701008771060e+02,7.890483481554440293e-02,1.304477211819000124e-04,0.000000000000000000e+00,4.793758307200943818e+03,2.978881840393062816e+02,2.144830623518129836e-02,1.419339469563999972e-04,0.000000000000000000e+00,5.001741944054911073e+03,3.002300547985362300e+02,7.332770165966019660e-02,5.750613262824000533e-04,5.351943889982960778e-01,4.508284203245296339e+03,2.996118490206426372e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.345769536329992661e+03,2.994083705514827329e+02,2.213513790127310046e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.159603781342660113e+03,2.983884937666676365e+02,5.084194872358849954e-02,4.066228698715999737e-04,0.000000000000000000e+00,3.597629878432125224e+03,2.979503390821662947e+02,1.737315377322589879e-02,3.303727558304000046e-04,0.000000000000000000e+00,3.923969142881960124e+03,2.944397467540914590e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.324001823417052304e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.530586482533286471e+03,2.835635642240399648e+02,1.003040562066316033e-01,0.000000000000000000e+00,6.028983970065262099e+01,4.844506025955565747e+03,2.824542050533829638e+02,8.671681806518689861e-02,0.000000000000000000e+00,2.655443845401709524e+00,4.066740948926300916e+03,2.852394036057888798e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.197226109222376600e+00,4.393892957619576009e+03,2.846210535566211206e+02,8.581828899333000110e-03,0.000000000000000000e+00,4.771812201792477559e+00,3.878869315758046923e+03,2.865000852988931115e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.453425925333107443e+03,2.880344018106139856e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.270327626801991183e+00,4.404407580519996372e+03,2.898050184619612537e+02,2.933265367277669913e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.653999529733537202e+03,2.916351780446942712e+02,0.000000000000000000e+00,2.010484214123999880e-04,3.552631814776486152e+01,6.044508371263496883e+03,2.925733030619803685e+02,9.017448366742389365e-02,2.339367788241000106e-04,3.925231557795160597e+01,5.567730706191464378e+03,2.924618350019585478e+02,0.000000000000000000e+00,4.559969249752999837e-04,3.815509918584054105e+01,4.204058921903485498e+03,2.906567226026125468e+02,0.000000000000000000e+00,4.788026119463000170e-04,6.525846802008541658e+01,2.604198832319274516e+03,2.898579771444711355e+02,4.612356597543799952e-02,0.000000000000000000e+00,5.854067787553101709e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.404521261014542119e+02,2.585144853314029092e+02,0.000000000000000000e+00,5.495360735727999706e-04,9.174975422561935545e+01,7.912348196463765362e+02,2.579942334834609596e+02,0.000000000000000000e+00,1.697846174007000086e-04,8.795976248778526951e+01,7.123885861088443789e+02,2.589314534373462493e+02,4.510574459933820030e-02,7.563096406265999846e-04,9.298337453307179601e+01,5.133044377734255249e+03,2.586943885045443494e+02,0.000000000000000000e+00,4.303740312119462319e-05,9.032547767744404155e+01,4.980243652941654545e+03,2.583163680530223019e+02,5.174709561496099869e-02,0.000000000000000000e+00,9.416775895740548208e+01,5.918939872199846832e+03,2.583834205069467771e+02,3.340435239512490329e-02,0.000000000000000000e+00,9.296361691474196220e+01,4.534815020378304325e+03,2.622040612815441136e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.896357712273085383e+01,4.413468167321096189e+03,2.604203658099779659e+02,0.000000000000000000e+00,4.070725457648999832e-04,8.874197807727946952e+01,4.340177388439211427e+03,2.613039963153188410e+02,7.341591291968760369e-02,7.082087906180999527e-04,8.677416959563056764e+01,4.704083499551615205e+03,2.628772488313284725e+02,1.343879106726460042e-02,0.000000000000000000e+00,9.184282493442091777e+01,4.939818612638157902e+03,2.615393395997161292e+02,3.417589519257190067e-02,0.000000000000000000e+00,9.560033421879849413e+01,4.901107271464371479e+03,2.624084829432707693e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.945725830808429180e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.855537996414450390e+03,2.944616550628624054e+02,1.000117082079690078e+00,2.247662104675000048e-04,6.855821312208324514e+01,6.593854304319575022e+02,2.954847582170423266e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.599515621191679315e+01,2.938729026781122684e+02,2.919379402567984130e+02,6.022603218556490390e+00,0.000000000000000000e+00,7.939944266288802055e+01,4.081400167098975089e+02,2.907837910004979562e+02,1.574723469777230767e+00,1.803979805173000039e-04,8.890445032557460081e+01,1.965502670240973089e+02,2.953326738201134276e+02,3.053919740009164663e+00,0.000000000000000000e+00,7.632727403590219240e+01,4.768820300093921105e+01,2.895389016152548720e+02,2.531082580528090986e+00,0.000000000000000000e+00,8.606300722780890311e+00,8.613044175881149158e+02,2.925411989524664591e+02,3.177317926658803082e-01,0.000000000000000000e+00,5.715354355004896192e+00,2.723483094946372603e+03,2.902756585396637092e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.435298878725355110e+00,5.087216552460787170e+03,2.925486119177468822e+02,0.000000000000000000e+00,7.864200843254999474e-04,4.281373019772900790e+01,5.753454599275414694e+03,2.920177323143497574e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.168321936763291546e+01,5.700043844866801919e+03,2.934928854696079839e+02,3.072486019286419998e-02,0.000000000000000000e+00,7.585945711200444919e+01,5.316087462731024061e+03,2.928058674141213942e+02,7.271713063300299859e-03,6.221129827563000271e-04,9.329422574489814224e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.387716378163617492e+03,2.772111321256069800e+02,0.000000000000000000e+00,1.533596469045000132e-04,0.000000000000000000e+00,8.412578464693918932e+02,2.765422886931131643e+02,0.000000000000000000e+00,2.336380855417000135e-04,0.000000000000000000e+00,5.174026981225124473e+02,2.730506856319294116e+02,1.247769093859039946e-02,3.550500441142999787e-04,0.000000000000000000e+00,2.863202674590462493e+02,2.759266666737565856e+02,1.626961786076447092e-01,6.096987603271060468e-05,0.000000000000000000e+00,1.146696911463677253e+02,2.719219999532846259e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.281376533159067321e+01,2.692016485974553461e+02,4.334598622756070246e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.229826913787859439e+03,2.736934141524897655e+02,1.336652830693335070e-01,0.000000000000000000e+00,8.137586486727860224e-02,2.996219788375440658e+03,2.699965532074068619e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.622609664034983325e+03,2.692253115784369584e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.274337599119915467e+03,2.741516667028186021e+02,7.837391757533379577e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.148095954492385317e+03,2.727792416234087796e+02,3.596459227625799920e-02,1.632449865006000106e-04,0.000000000000000000e+00,5.412670388435927634e+03,2.781069302626008835e+02,4.456485342318759757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.945388887622058974e+03,2.830745778547481564e+02,0.000000000000000000e+00,7.605534726614999672e-04,8.183294591574545507e+01,5.626526400492602079e+03,2.817228973350662500e+02,6.515724245752259336e-02,0.000000000000000000e+00,9.137514397643778352e+01,5.474059103519642122e+03,2.838838521983703345e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.401520321020215931e+01,3.840113785797196215e+03,2.794554407257203366e+02,1.570259821598324057e-01,6.222997367229999742e-04,9.210063226799439917e+01,2.863369766664155577e+03,2.789067281181386875e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.628839125747917649e+01,2.005083086960449918e+03,2.785049843801492102e+02,1.189405640197539922e-02,5.913354417666999516e-04,7.833064077024747007e+01,1.620801077202763054e+03,2.791012225706177219e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.104736090488194122e+01,1.331912473281662415e+03,2.783016514850770591e+02,0.000000000000000000e+00,5.979347810701999980e-04,3.717949464698342865e+00,7.875880456531350546e+02,2.757697534229663461e+02,0.000000000000000000e+00,9.075463199225000189e-04,3.807059239605178647e+01,4.311951924593556669e+02,2.780513496395912512e+02,6.215544029297120215e-02,2.196960415115000126e-04,8.796936674488223673e+01,6.510922343091111770e+02,2.751756042113165677e+02,1.598453383911559861e-02,3.585144051116999808e-04,8.676055912801881220e+01,1.911075653357593467e+02,2.738184028577168760e+02,6.948636308429090302e-02,5.240865008525999501e-04,8.957759730501410900e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.740978658428531162e+03,2.673018578439549060e+02,1.278303052554100872e-01,2.899206639368000042e-04,8.730839533379896977e+01,5.937836003936266025e+03,2.674174797443682792e+02,5.261020155422389821e-02,3.268579825804000241e-04,9.244314248496375797e+01,4.529674288211260318e+03,2.680172610903381383e+02,5.993384804229619917e-02,0.000000000000000000e+00,8.992307606126513519e+01,2.991246677694255595e+03,2.681323940148941460e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.528358995704742540e+01,2.861720357691283425e+03,2.665973811826808628e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.412698882706112613e+01,2.415663508722107963e+03,2.669495409458004360e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.393566180404577182e+01,1.859405040600485563e+03,2.640359900826755961e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.772367629673026101e+01,1.485882302722041914e+03,2.634322821911362666e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.704451777723390649e+01,8.807618545996658668e+02,2.648638421718354721e+02,1.627979386998300027e-01,0.000000000000000000e+00,9.237716467728988334e+01,8.030050653953211395e+02,2.656022740523023344e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.196682920641380576e+01,4.829042167011751872e+02,2.634537822316887627e+02,0.000000000000000000e+00,2.933933623291999832e-04,9.120612060037200308e+01,4.034255782187015029e+02,2.637369982213636490e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.343654570967865425e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.161123310909762949e+03,2.720412619222170179e+02,5.112529318963859870e-02,3.670584562800999879e-04,0.000000000000000000e+00,4.937903992404501878e+03,2.759374081298571468e+02,1.795314963653718010e-01,0.000000000000000000e+00,1.063863214790208822e+01,4.128895744166127770e+03,2.763534638941621893e+02,1.802207920966929916e-02,3.487662184607999882e-04,7.999176253068493558e+00,3.819335926999497133e+03,2.777015075631097716e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.654785131235732010e+00,4.238016990903076476e+03,2.834886926816064374e+02,1.082149699430099005e-01,4.707368415414000151e-04,1.179804048928773419e+01,4.409418935133667219e+03,2.821313031364441599e+02,1.199080760180809974e-01,2.106561126005999972e-04,9.059678439225349322e+00,4.773930563774912116e+03,2.831350869918460944e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.243367136945624729e+01,5.177414929346744429e+03,2.859267776081572947e+02,4.427113943470600138e-02,0.000000000000000000e+00,2.109548329080391138e+00,5.924544032348595465e+03,2.825196469757497084e+02,8.394388015606739362e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.500204188579362381e+03,2.839174984395162937e+02,6.154701992235579733e-02,4.339908369514419457e-05,0.000000000000000000e+00,4.373847519941789869e+03,2.778275789841454184e+02,3.247749902646669684e-02,1.186873387381299962e-03,6.246250444565382143e-01,3.043385298127474471e+03,2.781011690958247868e+02,0.000000000000000000e+00,4.077555241029000104e-04,1.141740235064251818e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.847840668287691187e+03,2.659375068760278964e+02,1.582709102632557929e-01,4.844269143680587670e-05,9.059250735680859634e+01,6.405155540781224772e+03,2.660237574163032264e+02,3.071074846340480016e-02,4.474071625230999932e-04,7.633673449418422763e+01,5.898742710021900166e+03,2.655687084921489713e+02,1.302745751983119989e-02,0.000000000000000000e+00,9.432042443192561620e+01,3.925678391106354866e+03,2.678894112314091558e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.930599519000944753e+01,3.128142263750626626e+03,2.668762197066678254e+02,6.629658768253710033e-02,0.000000000000000000e+00,8.944509465120319192e+01,2.645559657098003299e+03,2.650000678203693383e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.066842361328913569e+01,2.188802541682464835e+03,2.653660806305211395e+02,6.573027317149879312e-02,1.997700376391173748e-05,8.377641734321748856e+01,1.541715962765539416e+03,2.659678546990606947e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.618515630456835197e+01,1.159063318142830440e+03,2.650879641488520519e+02,1.093786685252217949e-01,0.000000000000000000e+00,8.535719911477136179e+01,4.665993770960336633e+02,2.644519351832024654e+02,0.000000000000000000e+00,9.482031980641811330e-05,9.167596926739516050e+01,8.503748782049455031e+02,2.646370299230848673e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.907626361929247594e+01,8.498622611833797009e+02,2.658779815533033002e+02,0.000000000000000000e+00,8.426396909563917462e-05,8.799664686647240330e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.699021021783187280e+03,2.775412207381352232e+02,0.000000000000000000e+00,9.108619021195999473e-04,9.526625622160128160e+01,4.010073125721255110e+03,2.777512380629161157e+02,3.829845904829540237e-02,0.000000000000000000e+00,8.634111796351369605e+01,4.555528234589387466e+03,2.783956951666876307e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.151246494216459837e+01,4.358497271953384370e+03,2.808769359723359003e+02,0.000000000000000000e+00,5.959750468515999638e-04,5.272804129891214586e+01,4.636709190987142392e+03,2.815499715405152301e+02,6.882490835052700040e-02,0.000000000000000000e+00,5.453303522798226766e+01,4.590782784867343253e+03,2.797336361994418326e+02,5.067255932426360104e-02,0.000000000000000000e+00,5.755057369689490088e+01,4.942797974670117583e+03,2.824891977497911739e+02,0.000000000000000000e+00,1.375564124890499978e-03,2.185471054049901340e+01,6.414198613072909211e+03,2.833969475792022763e+02,4.357508063607200277e-02,0.000000000000000000e+00,2.250753877253603363e+01,5.813770946509113855e+03,2.826612830697427512e+02,0.000000000000000000e+00,4.022553739918337620e-05,2.420350316972572458e+01,4.053530912783848635e+03,2.788641514492833267e+02,4.018847817209469930e-02,0.000000000000000000e+00,1.212201929988300719e+01,3.105235603106667895e+03,2.784819678686386055e+02,0.000000000000000000e+00,1.167926620353699953e-03,1.143607638662150805e+01,2.318425020781490730e+03,2.806614574241885407e+02,9.673412958559980679e-02,9.319917085131231862e-05,7.995233908650741128e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.589357849860348324e+03,2.894361250572858353e+02,4.512174423130840134e-02,1.445526370799000049e-04,4.595805352667608368e+00,4.833349633068670300e+03,2.860836608681048574e+02,3.287874260602689780e-02,0.000000000000000000e+00,1.655108082792331015e+00,4.899163986455058875e+03,2.895189155670117884e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.431005086613680533e+01,4.830748890099479468e+03,2.867050903262796169e+02,1.895075768474119987e-02,2.867492267465668979e-05,5.995247931754842341e+01,6.156345369993001441e+03,2.906444361381752515e+02,2.761614059668639903e-02,0.000000000000000000e+00,5.683472849138413352e+01,5.464104579684444616e+03,2.888304443718635071e+02,7.945886063511239938e-02,2.061233235076999901e-04,5.307200735837717076e+01,4.202054161855893653e+03,2.855536817112551944e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.597466464081953319e+01,3.295670858664292609e+03,2.861934524043666670e+02,1.778571727209629985e-02,1.213680305083999995e-04,5.036103266525134359e+01,2.900695744793462836e+03,2.860300728311672174e+02,0.000000000000000000e+00,3.019690107241000156e-04,9.474265267199325535e+01,2.655329625071939972e+03,2.845144779773729624e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.052510343153487327e+01,1.650917051398631429e+03,2.847535597619468604e+02,0.000000000000000000e+00,7.353560641129000455e-04,9.071871968599995739e+01,7.194524575107154760e+02,2.777425287610096802e+02,0.000000000000000000e+00,7.884255764105052512e-06,8.833863826770009098e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.034849458153925070e+02,2.441695118416668322e+02,2.179842226014199955e-03,3.437731783953000141e-04,0.000000000000000000e+00,7.354521821880364314e+02,2.429752529182088665e+02,9.766002803113399411e-02,0.000000000000000000e+00,5.787901768148696613e-01,1.064625885516056314e+03,2.443258892546884056e+02,7.351415358929790089e-02,4.662542499640000043e-04,0.000000000000000000e+00,1.635286980029291044e+03,2.450894381755524876e+02,1.580468731905431967e-01,3.393926887150000072e-04,3.693697714587133696e+00,2.881224193541271234e+03,2.457457635729596745e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.289654143017835430e+00,3.203802844816746074e+03,2.493908330488672789e+02,8.524991617304150671e-02,0.000000000000000000e+00,1.049585965157696421e+01,4.054883160771759776e+03,2.473618219183892677e+02,0.000000000000000000e+00,5.673042791772000496e-04,0.000000000000000000e+00,2.789676680251600374e+03,2.498198290010495271e+02,1.325342598142542905e-01,9.896419900455660443e-05,2.664672540499011699e+00,3.456344481271962195e+03,2.506518855625595563e+02,1.401623814011269120e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.327938226284557913e+03,2.524197003691641328e+02,0.000000000000000000e+00,1.816247352842999935e-04,2.906303200067338111e+00,3.807355668551762392e+03,2.524649179080908539e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.231665778951317236e+00,3.865803441876403213e+03,2.514144255453754511e+02,9.071792237352220567e-02,9.749365869019000494e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.317092699844537947e+03,2.803623403137669925e+02,2.491096767775299869e-03,4.224340460444000241e-04,3.627631741482730821e+00,1.560230430415231240e+03,2.803332682080296649e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.222872805517903450e+00,2.495617390504440664e+03,2.801319106124942664e+02,8.581971908673599603e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.373202939066225099e+03,2.835871980692832039e+02,3.379868834828880092e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.361128386289639820e+03,2.830593896141223240e+02,0.000000000000000000e+00,5.688082824164000188e-04,1.083144287352027835e+00,3.875702170434394247e+03,2.840071578509770802e+02,1.059811201827468990e-01,3.730252594938999740e-04,0.000000000000000000e+00,3.599191591518058885e+03,2.865314685168080473e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.854967217923849148e+03,2.880504828566191691e+02,4.394021990664129934e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.661021672140430383e+03,2.858413666346322657e+02,1.666174424481189908e-02,8.346854461242999863e-04,2.167166201836981110e-01,4.408435093957362369e+03,2.882998819092318854e+02,2.432081590718640149e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.555141108947088469e+03,2.864495641853736743e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641885920852792879e+03,2.874835646886552922e+02,0.000000000000000000e+00,1.410669384106999979e-04,1.615615823815841900e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
