6.169731842279434204e+03,2.961174686336517539e+02,7.635354995727539062e-05,9.685754776000976562e-08,7.703483104705810547e-01,5.087583857774734497e+03,2.925152313768863337e+02,4.756450653076171875e-05,2.980232238769531250e-08,5.727431178092956543e+00,4.192418818473815918e+03,2.926472905302047707e+02,8.010864257812500000e-05,4.470348358154296875e-08,8.157309889793395996e+00,4.247462471723556519e+03,2.916342107272147928e+02,7.510185241699218750e-05,4.470348358154296875e-08,8.160141110420227051e+00,5.318834620714187622e+03,2.932387040960788909e+02,4.255771636962890625e-05,1.490116119384765625e-08,2.474230527877807617e+00,5.047170796394348145e+03,2.931369662213325569e+02,5.507469177246093750e-05,3.725290298461914062e-08,2.066045999526977539e+00,5.203452000617980957e+03,2.951617157125472772e+02,6.383657455444335938e-05,4.470348358154296875e-08,1.217168569564819336e+00,6.216148595809936523e+03,2.963323586905002571e+02,2.628564834594726562e-05,2.980232238769531250e-08,2.787327766418457031e+00,5.432513583898544312e+03,2.963713807582855111e+02,7.635354995727539062e-05,1.490116119384765625e-08,4.010111093521118164e-01,4.752475798130035400e+03,2.962298662137985161e+02,9.638071060180664062e-05,1.490116119384765625e-08,2.719336748123168945e+00,5.585622013807296753e+03,2.972879782223701568e+02,5.882978439331054688e-05,1.490116119384765625e-08,1.679828763008117676e+00,5.502306396961212158e+03,2.964386470437049752e+02,3.379583358764648438e-05,5.960464477539062500e-08,1.430267691612243652e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.199574348330497742e+03,2.678832590031623795e+02,1.264214515686035156e-04,2.235174179077148438e-07,5.969822406768798828e+00,2.495194433927536011e+03,2.671562762415409225e+02,1.702308654785156250e-04,5.960464477539062500e-08,6.970047950744628906e-01,3.532828377485275269e+03,2.683324110448360216e+02,6.383657455444335938e-05,2.980232238769531250e-08,4.258087277412414551e+00,3.233733383417129517e+03,2.692530330526828948e+02,7.760524749755859375e-05,3.725290298461914062e-08,4.750940203666687012e+00,2.548064053058624268e+03,2.679334819555282365e+02,1.539587974548339844e-04,4.470348358154296875e-08,1.868769526481628418e+00,1.416234585642814636e+03,2.657590430653095268e+02,4.981756210327148438e-04,2.980232238769531250e-08,2.231767773628234863e+00,6.432910269498825073e+02,2.656038313519954386e+02,2.480864524841308594e-03,4.470348358154296875e-08,2.543258666992187500e+00,3.067441409826278687e+02,2.670837086868286292e+02,1.545095443725585938e-02,5.215406417846679688e-08,7.270514965057373047e-01,4.966962611675261883e+02,2.672504014021158127e+02,4.115581512451171875e-03,5.960464477539062500e-08,7.794469594955444336e-01,2.463599538803100586e+03,2.668642224180698577e+02,1.764893531799316406e-04,4.470348358154296875e-08,1.124823093414306641e+00,5.647164402008056641e+03,2.639616269409656297e+02,3.504753112792968750e-05,2.980232238769531250e-08,1.367658376693725586e-01,6.028439097404479980e+03,2.670318545746803238e+02,1.251697540283203125e-05,8.195638656616210938e-08,1.261011958122253418e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.233757793903350830e+03,2.717504663521051498e+02,1.664757728576660156e-04,1.144334673881530762e-04,8.851060867309570312e+01,5.567531315088272095e+03,2.694755605959892364e+02,4.255771636962890625e-05,4.086643457412719727e-05,8.606806993484497070e+01,5.200759989023208618e+03,2.689739903962612289e+02,4.506111145019531250e-05,2.299249172210693359e-05,8.372703790664672852e+01,5.302521575689315796e+03,2.691782302755117371e+02,5.507469177246093750e-05,5.728006362915039062e-05,8.773751258850097656e+01,5.358606376647949219e+03,2.685880000627040545e+02,5.507469177246093750e-05,6.677955389022827148e-05,8.813363313674926758e+01,5.747921190261840820e+03,2.696792211848497232e+02,6.008148193359375000e-05,1.336410641670227051e-04,8.988278508186340332e+01,5.041026034355163574e+03,2.697447286379337470e+02,4.631280899047851562e-05,2.162903547286987305e-05,8.353215456008911133e+01,5.011558871269226074e+03,2.706516572880744889e+02,4.506111145019531250e-05,1.644343137741088867e-05,8.240883350372314453e+01,4.923351677656173706e+03,2.700660328149795646e+02,4.506111145019531250e-05,1.139938831329345703e-05,8.007019162178039551e+01,4.811004223823547363e+03,2.693583381366729554e+02,4.881620407104492188e-05,1.247972249984741211e-05,8.066842555999755859e+01,4.709761047363281250e+03,2.689019449651241302e+02,5.257129669189453125e-05,1.406669616699218750e-05,8.144469261169433594e+01,4.566715747117996216e+03,2.686549652695655936e+02,6.008148193359375000e-05,1.802295446395874023e-05,8.300044536590576172e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.664992866516113281e+03,2.969344891285896324e+02,1.164078712463378906e-04,1.192092895507812500e-07,9.077370166778564453e-01,5.047081654071807861e+03,2.942986035203933852e+02,6.508827209472656250e-05,2.980232238769531250e-08,2.423152327537536621e+00,4.022938059568404697e+03,2.935908859753608908e+02,1.239180564880371094e-04,1.490116119384765625e-08,4.641211032867431641e+00,4.713550461530685425e+03,2.944481214189529510e+02,6.759166717529296875e-05,2.980232238769531250e-08,6.335473060607910156e+00,3.792219121456145785e+03,2.934064582085609345e+02,2.265572547912597656e-04,2.980232238769531250e-08,4.987329244613647461e-01,4.473835937976837158e+03,2.965033751225471406e+02,1.814961433410644531e-04,1.490116119384765625e-08,5.056738853454589844e-01,3.997258147001266025e+03,2.950166796922683830e+02,2.816319465637207031e-04,2.980232238769531250e-08,3.232628107070922852e-01,5.057085499763488770e+03,2.963238027238845689e+02,1.214146614074707031e-04,1.490116119384765625e-08,4.016160964965820312e-01,5.296167372465133667e+03,2.972278997111320678e+02,9.387731552124023438e-05,2.980232238769531250e-08,6.178468465805053711e-01,5.026321878433227539e+03,2.976676802062988259e+02,1.001358032226562500e-04,2.980232238769531250e-08,1.487699151039123535e+00,4.063162883520125888e+03,2.956423895359039307e+02,2.015233039855957031e-04,3.725290298461914062e-08,1.006963849067687988e+00,3.679010968208312534e+03,2.940789800512790748e+02,3.066658973693847656e-04,0.000000000000000000e+00,4.043817520141601562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.483030068874359131e+02,2.812200139296054999e+02,4.452288150787353516e-03,3.278255462646484375e-07,1.444491744041442871e+00,1.282678399085998535e+03,2.809954817366599968e+02,1.436948776245117188e-03,3.725290298461914062e-08,7.623285055160522461e-01,1.915644711256026994e+03,2.806861673462390740e+02,8.711814880371093750e-04,4.470348358154296875e-08,2.329409122467041016e-01,2.725726649165153503e+03,2.789891285264491785e+02,3.116726875305175781e-04,1.490116119384765625e-08,3.904283046722412109e-01,2.009530833363532793e+03,2.788556783139705431e+02,2.803802490234375000e-04,2.905726432800292969e-07,3.570563197135925293e+01,1.669073801636695862e+03,2.791431969034671852e+02,7.910728454589843750e-04,8.508563041687011719e-06,7.816368341445922852e+01,3.337218099832534790e+03,2.834842885637283416e+02,1.226663589477539062e-04,5.289912223815917969e-06,7.616132497787475586e+01,5.465729484558105469e+03,2.822423128342628615e+02,7.134675979614257812e-05,5.650520324707031250e-05,8.853259086608886719e+01,5.835124450922012329e+03,2.784956988811492806e+02,7.259845733642578125e-05,1.082420349121093750e-04,9.012754559516906738e+01,5.938150041103363037e+03,2.783631366598606292e+02,8.761882781982421875e-05,2.028271555900573730e-04,9.148923158645629883e+01,5.913036139011383057e+03,2.782268242955207711e+02,9.888410568237304688e-05,3.117248415946960449e-04,9.243195056915283203e+01,5.707033424377441406e+03,2.784741355586052123e+02,9.137392044067382812e-05,2.009347081184387207e-04,9.182597398757934570e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.309023339748382568e+03,2.810039881587028390e+02,3.629922866821289062e-05,1.564621925354003906e-07,8.893683552742004395e+00,5.960152183771133423e+03,2.723883698773383912e+02,1.502037048339843750e-05,5.960464477539062500e-08,6.706163287162780762e+00,4.846725196838378906e+03,2.730060496890544641e+02,2.753734588623046875e-05,2.980232238769531250e-08,2.517288923263549805e+00,5.124622925519943237e+03,2.703180241346359480e+02,1.752376556396484375e-05,7.450580596923828125e-08,1.248634755611419678e+01,5.306660635471343994e+03,2.667791963088512261e+02,2.127885818481445312e-05,3.725290298461914062e-08,1.924756169319152832e+00,4.507091217041015625e+03,2.659167701184749717e+02,4.255771636962890625e-05,2.980232238769531250e-08,1.853913068771362305e-01,4.032913777828216098e+03,2.698495058816671417e+02,5.006790161132812500e-05,4.470348358154296875e-08,1.296660304069519043e+00,4.094460060596465610e+03,2.757189847302436760e+02,6.633996963500976562e-05,2.980232238769531250e-08,3.714501857757568359e-01,4.679601083993911743e+03,2.718580714476108255e+02,2.753734588623046875e-05,2.980232238769531250e-08,5.247211456298828125e+00,4.712979258298873901e+03,2.746330591607093652e+02,4.005432128906250000e-05,4.470348358154296875e-08,3.341406583786010742e-01,4.687617402076721191e+03,2.717823863959312121e+02,3.129243850708007812e-05,2.980232238769531250e-08,3.324937820434570312e+00,4.317508431673049927e+03,2.739443915039300919e+02,4.130601882934570312e-05,2.980232238769531250e-08,2.211457490921020508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.006595106124877816e+03,2.864339170849323182e+02,1.627457141876220703e-02,5.490332841873168945e-05,8.052156567573547363e+01,4.093889290094375610e+02,2.879376101148128555e+02,1.323344707489013672e-01,1.145750284194946289e-04,8.728581666946411133e+01,3.731002146005630493e+02,2.921923608291149321e+02,1.696287989616394043e-01,8.228421211242675781e-05,8.679006099700927734e+01,2.303591666221618652e+03,2.956385974705219155e+02,9.963512420654296875e-04,1.285225152969360352e-05,8.168258666992187500e+01,6.196107584238052368e+03,2.950795403218269257e+02,1.789927482604980469e-04,1.381859183311462402e-04,9.078434705734252930e+01,5.751393413543701172e+03,2.928980013132095337e+02,1.439452171325683594e-04,4.370510578155517578e-05,8.828826546669006348e+01,5.432667635679244995e+03,2.933735529899597054e+02,8.511543273925781250e-05,7.398426532745361328e-06,7.752101421356201172e+01,5.510502297878265381e+03,2.919642576158046836e+02,2.878904342651367188e-05,1.937150955200195312e-07,3.255406022071838379e+01,4.918579967021942139e+03,2.916536093330383324e+02,8.010864257812500000e-05,6.236135959625244141e-06,7.568557858467102051e+01,4.515770044326782227e+03,2.945602827095985390e+02,2.478361129760742188e-04,3.812462091445922852e-05,8.813855051994323730e+01,3.924661245346068881e+03,2.965104752409458229e+02,5.144476890563964844e-04,4.391372203826904297e-05,8.969999551773071289e+01,3.726482716798781894e+03,2.960415396702289286e+02,4.643797874450683594e-04,2.568215131759643555e-05,8.732478618621826172e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.093226653337478069e+02,2.737091481554508050e+02,8.980929851531982422e-03,4.246830940246582031e-07,6.521224975585937500e-01,5.938146579265594482e+02,2.757105049860477379e+02,4.713892936706542969e-03,7.450580596923828125e-08,5.334466695785522461e-01,5.410564666986465454e+02,2.750547825646400497e+02,6.130814552307128906e-03,5.960464477539062500e-08,1.769584417343139648e+00,3.530012172460556030e+02,2.746048263764381545e+02,1.645982265472412109e-02,5.960464477539062500e-08,1.210752129554748535e+00,4.697209721803664593e+02,2.756933092081546874e+02,8.257448673248291016e-03,3.725290298461914062e-08,6.437748670578002930e-01,2.066575645208358765e+03,2.765258676433563210e+02,3.679990768432617188e-04,2.980232238769531250e-08,2.159768342971801758e+00,4.825747325420379639e+03,2.783526217770576636e+02,4.506111145019531250e-05,2.980232238769531250e-08,5.811959505081176758e-01,5.874144122600555420e+03,2.789353764760494414e+02,1.627206802368164062e-05,4.470348358154296875e-08,1.541754603385925293e+00,5.671912647485733032e+03,2.789389817965030716e+02,1.627206802368164062e-05,2.980232238769531250e-08,2.756804227828979492e+00,5.589311900138854980e+03,2.793582584607601120e+02,1.752376556396484375e-05,1.490116119384765625e-08,2.377200126647949219e+00,5.522546031475067139e+03,2.796045750212669532e+02,2.002716064453125000e-05,2.980232238769531250e-08,2.105733752250671387e+00,5.460438065528869629e+03,2.797258525133132707e+02,2.253055572509765625e-05,2.980232238769531250e-08,1.903054118156433105e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.874932378530501865e+03,2.956090041160583155e+02,3.517270088195800781e-04,1.639127731323242188e-07,1.786267757415771484e+00,4.410468728542327881e+03,2.938005128741264116e+02,1.126527786254882812e-04,1.490116119384765625e-08,1.476085186004638672e+00,4.047099090814589999e+03,2.945872082793712821e+02,1.839995384216308594e-04,2.980232238769531250e-08,7.922112941741943359e-01,3.474433881640434265e+03,2.951133220982551393e+02,3.054141998291015625e-04,2.980232238769531250e-08,1.398241519927978516e+00,5.878087155818939209e+03,2.980409985625743730e+02,8.136034011840820312e-05,3.725290298461914062e-08,3.420829772949218750e-01,4.939417634010314941e+03,2.985554198622703552e+02,1.239180564880371094e-04,2.980232238769531250e-08,1.208367943763732910e+00,3.902368308305739902e+03,2.984124037361144701e+02,2.803802490234375000e-04,2.980232238769531250e-08,2.362439036369323730e+00,4.225593177080154419e+03,2.980532360720634415e+02,2.328157424926757812e-04,1.490116119384765625e-08,1.072385907173156738e+00,5.053985424041748047e+03,2.980626533520221528e+02,1.702308654785156250e-04,2.980232238769531250e-08,3.233790397644042969e-01,4.243721523284912109e+03,2.965779625713824998e+02,2.553462982177734375e-04,1.490116119384765625e-08,3.592431545257568359e-01,4.263473471403121948e+03,2.969186158096790109e+02,2.540946006774902344e-04,2.980232238769531250e-08,4.232287406921386719e-01,4.917545742988586426e+03,2.971704813623428549e+02,1.902580261230468750e-04,1.490116119384765625e-08,2.726614475250244141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.402825806140899658e+03,2.920880237698555106e+02,3.549814224243164062e-03,2.905726432800292969e-07,8.383393287658691406e-01,9.611299252510069664e+02,2.931037408685684227e+02,5.821645259857177734e-03,5.215406417846679688e-08,8.059144020080566406e-01,5.645221012830734253e+02,2.932914995551109314e+02,2.231025695800781250e-02,6.705522537231445312e-08,1.341408491134643555e+00,3.586042016744613647e+02,2.934524584388732933e+02,5.818641185760498047e-02,1.043081283569335938e-07,6.000819802284240723e+00,3.175106728076934814e+02,2.942131772434711365e+02,5.787849426269531250e-02,9.685754776000976562e-08,1.837915182113647461e+00,7.763385397195816040e+02,2.938867509198188941e+02,7.600307464599609375e-03,5.215406417846679688e-08,7.870316505432128906e-01,2.083740518689155579e+03,2.925011302292346613e+02,9.300112724304199219e-04,2.980232238769531250e-08,2.337092161178588867e+00,3.403603815436363220e+03,2.910588153028488136e+02,2.065300941467285156e-04,1.490116119384765625e-08,3.631743788719177246e+00,4.101669337749481201e+03,2.900432811379432678e+02,1.013875007629394531e-04,2.980232238769531250e-08,2.854475378990173340e+00,4.293474190235137939e+03,2.892262072873115244e+02,8.010864257812500000e-05,2.980232238769531250e-08,2.548310160636901855e+00,4.296723124980926514e+03,2.886144080352783021e+02,8.136034011840820312e-05,1.490116119384765625e-08,2.021616697311401367e+00,4.299625875949859619e+03,2.881251096451282478e+02,8.386373519897460938e-05,2.980232238769531250e-08,1.381373405456542969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001891766786575204e+03,2.729075436449051040e+02,9.446561336517333984e-03,4.372522234916687012e-04,9.130712151527404785e+01,8.067023187875747681e+02,2.694930536413192499e+02,6.219685077667236328e-03,1.100376248359680176e-04,8.836853504180908203e+01,6.890792405605316162e+02,2.724453785306214968e+02,1.157444715499877930e-02,1.779422163963317871e-04,9.113330841064453125e+01,5.503843885660171509e+02,2.721559467583894616e+02,2.358323335647583008e-02,1.665726304054260254e-04,9.005062580108642578e+01,5.601437419652938843e+02,2.696239027637243453e+02,1.814711093902587891e-02,1.349374651908874512e-04,8.950326442718505859e+01,1.014861109256744271e+03,2.698841203880310218e+02,3.170549869537353516e-03,1.188665628433227539e-04,9.126095771789550781e+01,1.990766158103942644e+03,2.685398198711872055e+02,5.933046340942382812e-04,8.057057857513427734e-05,9.062853455543518066e+01,3.422623801231384277e+03,2.683702688151598181e+02,1.727342605590820312e-04,7.484853267669677734e-05,9.026212096214294434e+01,3.992891471385955356e+03,2.693333810108899797e+02,1.514554023742675781e-04,1.642704010009765625e-04,9.231584668159484863e+01,4.260844205617904663e+03,2.699553102225065118e+02,1.226663589477539062e-04,1.432225108146667480e-04,9.171722531318664551e+01,4.731502254009246826e+03,2.692567069733142944e+02,8.386373519897460938e-05,1.015067100524902344e-04,9.027937650680541992e+01,5.060559453964233398e+03,2.696077550441026460e+02,7.635354995727539062e-05,1.013427972793579102e-04,9.001799821853637695e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.176737864017486572e+03,2.951497869038581712e+02,1.220405101776123047e-03,1.959130167961120605e-04,9.146336913108825684e+01,4.864641072750091553e+03,2.938373435473441759e+02,3.542304039001464844e-04,1.633316278457641602e-04,9.380613565444946289e+01,4.960862853527069092e+03,2.920781453442573365e+02,1.877546310424804688e-04,5.343556404113769531e-05,9.024779796600341797e+01,4.856374204158782959e+03,2.910293096041679064e+02,2.002716064453125000e-04,8.025020360946655273e-05,9.143399596214294434e+01,5.836084245443344116e+03,2.896369051182269914e+02,4.631280899047851562e-05,6.198883056640625000e-06,7.624804377555847168e+01,5.147438600063323975e+03,2.912256318795680841e+02,3.642439842224121094e-04,6.652623414993286133e-04,9.556971192359924316e+01,5.349435968399047852e+03,2.928495581543445496e+02,1.777410507202148438e-04,5.861371755599975586e-05,8.993366956710815430e+01,4.889343881607055664e+03,2.934526718616485255e+02,2.816319465637207031e-04,1.057237386703491211e-04,9.231979846954345703e+01,4.676007263660430908e+03,2.942110468268394357e+02,2.415776252746582031e-04,3.644078969955444336e-05,8.857176303863525391e+01,5.451383628845214844e+03,2.936036760973930200e+02,1.276731491088867188e-04,2.767890691757202148e-05,8.621597290039062500e+01,5.081163879632949829e+03,2.932930583035945915e+02,2.403259277343750000e-04,1.007020473480224609e-04,9.185788631439208984e+01,6.086990890502929688e+03,2.928729165148735092e+02,4.255771636962890625e-05,3.464519977569580078e-06,7.022790908813476562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.202635134458541870e+03,3.017163788533210891e+02,3.855228424072265625e-03,1.146644353866577148e-05,6.447958350181579590e+01,4.465363955497741699e+03,3.000641893053054901e+02,2.090334892272949219e-04,9.760260581970214844e-07,5.142070055007934570e+01,3.301611800193786621e+03,2.974684348011016937e+02,4.481077194213867188e-04,5.029141902923583984e-06,7.376609444618225098e+01,1.962878025770187151e+03,2.949418826317786966e+02,1.063942909240722656e-03,3.501772880554199219e-07,3.762887716293334961e+01,1.406650271415710449e+03,2.907280328679084960e+02,1.995205879211425781e-03,9.536743164062500000e-07,4.988280832767486572e+01,5.303650134801864624e+02,2.925508081912994385e+02,6.720739603042602539e-02,1.884996891021728516e-06,4.653323888778686523e+01,2.217581874132156372e+02,2.937340431129932199e+02,7.125000357627868652e-01,1.430511474609375000e-06,2.983978986740112305e+01,1.888146901130676270e+02,2.926057645559311027e+02,3.730809688568115234e-01,2.533197402954101562e-07,6.161156296730041504e+00,5.729287415742874146e+02,2.894749820208549522e+02,9.517908096313476562e-03,3.725290298461914062e-08,3.723698854446411133e+00,2.838707619309425354e+03,2.866398586297034967e+02,2.228021621704101562e-04,2.980232238769531250e-08,6.999933719635009766e+00,4.977073341608047485e+03,2.869939765584468887e+02,5.131959915161132812e-05,2.980232238769531250e-08,5.783945322036743164e-01,4.645154067277908325e+03,2.873901082849502586e+02,4.881620407104492188e-05,1.490116119384765625e-08,4.033154249191284180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.079572910070419312e+02,2.720175268441438448e+02,3.901541233062744141e-03,3.650784492492675781e-07,2.464163303375244141e+00,1.178728065490722656e+03,2.748948355334997018e+02,1.282989978790283203e-03,5.215406417846679688e-08,4.594713449478149414e-01,1.554358018040657043e+03,2.731478176730871041e+02,8.136034011840820312e-04,2.980232238769531250e-08,3.729373216629028320e-01,1.243163251876831055e+03,2.707835773354768776e+02,1.051425933837890625e-03,4.470348358154296875e-08,6.691575050354003906e-01,7.279093766212463379e+02,2.709260922992229439e+02,3.156781196594238281e-03,2.980232238769531250e-08,4.655271768569946289e-01,5.678835457563400269e+02,2.710403840065002328e+02,5.392313003540039062e-03,4.470348358154296875e-08,2.749770879745483398e-01,1.094890143871307373e+03,2.715970858824252900e+02,1.423180103302001953e-03,2.980232238769531250e-08,3.097027540206909180e-01,3.023680534958839417e+03,2.722276758664846170e+02,1.764893531799316406e-04,2.980232238769531250e-08,2.666115760803222656e-01,5.025066096782684326e+03,2.729917751353979156e+02,3.880262374877929688e-05,2.980232238769531250e-08,2.438873052597045898e-01,5.546190816164016724e+03,2.745758618569374221e+02,1.752376556396484375e-05,3.725290298461914062e-08,5.713620781898498535e+00,5.532867500782012939e+03,2.755364663350582077e+02,1.627206802368164062e-05,4.470348358154296875e-08,3.457543253898620605e+00,5.528814554214477539e+03,2.762829315471649352e+02,1.752376556396484375e-05,2.980232238769531250e-08,3.522905707359313965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.638381286859512329e+03,3.024518032479286376e+02,3.354549407958984375e-04,3.948807716369628906e-07,1.667422950267791748e+01,5.296221030950546265e+03,2.997797958350181489e+02,8.887052536010742188e-05,4.619359970092773438e-07,4.128500521183013916e+01,5.514020390510559082e+03,2.994623408901691164e+02,6.258487701416015625e-05,3.203749656677246094e-07,3.645144104957580566e+01,5.545303287506103516e+03,3.005397638487816039e+02,7.635354995727539062e-05,3.129243850708007812e-07,3.477849960327148438e+01,5.033000196218490601e+03,3.014294357430935065e+02,1.865029335021972656e-04,2.980232238769531250e-08,3.411117196083068848e+00,5.339452028274536133e+03,3.002505302548408395e+02,7.134675979614257812e-05,1.937150955200195312e-07,2.819599509239196777e+01,4.523996236324310303e+03,3.015115615892410119e+02,2.678632736206054688e-04,1.013278961181640625e-06,5.114352107048034668e+01,4.742656295299530029e+03,3.026753636050224259e+02,2.716183662414550781e-04,6.482005119323730469e-07,4.250805974006652832e+01,4.455269236564636230e+03,3.020568491578101771e+02,2.616047859191894531e-04,4.246830940246582031e-07,3.828233480453491211e+01,4.855371569395065308e+03,3.022463076043129035e+02,1.639723777770996094e-04,1.341104507446289062e-07,2.069234848022460938e+01,4.585283746719360352e+03,3.017563765680789629e+02,1.739859580993652344e-04,1.043081283569335938e-07,2.008036077022552490e+01,3.610824880599975586e+03,3.015378392684459641e+02,4.368424415588378906e-04,5.289912223815917969e-07,4.177159965038299561e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.171739785671234131e+03,2.780054667663574151e+02,4.456043243408203125e-04,1.639127731323242188e-07,2.869677543640136719e+00,2.933683787584304810e+03,2.746211837077140672e+02,1.902580261230468750e-04,3.725290298461914062e-08,3.228843212127685547e-01,4.049288703203200839e+03,2.631181153440475669e+02,3.880262374877929688e-05,2.279877662658691406e-06,5.920048952102661133e+01,3.733053284883498691e+03,2.660399550765752679e+02,4.255771636962890625e-05,8.940696716308593750e-08,1.488048434257507324e+01,2.890795079469680786e+03,2.663983871942758697e+02,1.289248466491699219e-04,3.725290298461914062e-08,5.419075489044189453e-01,2.842892332077026367e+03,2.665194607913493883e+02,1.364350318908691406e-04,4.470348358154296875e-08,7.525593042373657227e-01,1.685121799707412720e+03,2.651349739092588607e+02,3.667473793029785156e-04,4.470348358154296875e-08,1.319164037704467773e+00,7.560777014493942261e+02,2.675278719711303665e+02,2.381980419158935547e-03,3.725290298461914062e-08,3.603398799896240234e-01,3.509881585836410522e+02,2.687976441115141029e+02,1.321917772293090820e-02,4.470348358154296875e-08,2.299785614013671875e-01,3.737966930866241455e+02,2.696188396894931998e+02,1.006239652633666992e-02,5.960464477539062500e-08,1.837998628616333008e-01,1.022861632704734689e+03,2.725464170646667412e+02,1.673519611358642578e-03,2.980232238769531250e-08,2.272188663482666016e-01,3.012343232631683350e+03,2.768309250116348039e+02,1.927614212036132812e-04,0.000000000000000000e+00,3.441244363784790039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.584629076719284058e+02,2.760472823143005598e+02,2.215504646301269531e-02,5.752816796302795410e-04,9.180307388305664062e+01,3.825795918703079224e+02,2.755063584792613938e+02,9.896546602249145508e-02,3.951564431190490723e-04,9.033548831939697266e+01,4.109383177757263184e+02,2.717546014183759553e+02,5.221205949783325195e-02,2.690777182579040527e-04,9.019296169281005859e+01,3.503200455307960510e+03,2.738496546584367479e+02,2.152919769287109375e-04,1.380220055580139160e-04,9.250428676605224609e+01,6.915598636865615845e+03,2.719250976324081535e+02,1.088976860046386719e-04,4.135817289352416992e-04,9.016982316970825195e+01,6.238279259204864502e+03,2.712194228482246103e+02,2.503395080566406250e-05,7.331371307373046875e-06,7.566871047019958496e+01,5.873292510509490967e+03,2.740665379315614700e+02,4.881620407104492188e-05,4.776567220687866211e-05,8.666719794273376465e+01,5.513524482250213623e+03,2.732274110293388389e+02,3.254413604736328125e-05,9.872019290924072266e-06,7.903810739517211914e+01,5.734112784862518311e+03,2.773097008967399688e+02,6.508827209472656250e-05,9.004026651382446289e-05,8.932847976684570312e+01,5.589343922138214111e+03,2.747066500014066719e+02,3.129243850708007812e-05,9.462237358093261719e-06,7.888954877853393555e+01,5.703269541263580322e+03,2.773244003903865860e+02,5.632638931274414062e-05,5.707144737243652344e-05,8.786368966102600098e+01,5.427338569164276123e+03,2.783653585433959847e+02,7.259845733642578125e-05,7.863342761993408203e-05,8.958855867385864258e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
