3.855603027343750000e+02,2.862616882324218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.790329895019531250e+02,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.679055175781250000e+02,2.857507934570312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.159126708984375000e+03,2.858388671875000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.125879882812500000e+03,2.864954528808593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.788785156250000000e+03,2.870805664062500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.585146484375000000e+03,2.886094360351562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.986429199218750000e+03,2.898263854980468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.073745155334472656e+01,4.417259765625000000e+03,2.909420776367187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.368181419372558594e+01,4.423315429687500000e+03,2.919302368164062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.188623809814453125e+01,4.654545898437500000e+03,2.928468627929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.675332031250000000e+03,2.935083312988281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.983959960937500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250676513671875000e+03,2.659938354492187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.204869079589843750e+01,1.784517700195312500e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.216634368896484375e+01,1.220000000000000000e+03,2.654719238281250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.136648559570312500e+01,8.647034912109375000e+02,2.654776611328125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.057045745849609375e+01,6.250663452148437500e+02,2.653891601562500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.004621887207031250e+01,4.583627319335937500e+02,2.654097595214843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.954840087890625000e+01,5.249364624023437500e+02,2.652323608398437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.008287048339843750e+01,7.397448120117187500e+02,2.648582763671875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.044464874267578125e+01,1.277782714843750000e+03,2.646712036132812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.140295410156250000e+01,2.009152587890625000e+03,2.647962951660156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.132485198974609375e+01,2.810538330078125000e+03,2.653567504882812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.528857666015625000e+03,2.657338256835937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.857294464111328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.790231689453125000e+03,2.994512023925781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.563622665405273438e+01,3.093183105468750000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.519965744018554688e+01,2.533263916015625000e+03,2.980674438476562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.415690612792968750e+01,2.279879638671875000e+03,2.971573791503906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.206455993652343750e+01,1.855528198242187500e+03,2.967519226074218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.903815841674804688e+01,1.202937622070312500e+03,2.961795349121093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.545998382568359375e+01,6.467879028320312500e+02,2.956238403320312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.456975936889648438e+01,4.245316162109375000e+02,2.954714050292968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.044526672363281250e+01,3.577445373535156250e+02,2.950897216796875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.841669082641601562e+01,4.085982360839843750e+02,2.945234985351562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.788813781738281250e+01,6.401376953125000000e+02,2.936440429687500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.408135131835937500e+03,2.934092712402343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.817792892456054688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.133513916015625000e+03,2.930651550292968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.132547378540039062e+00,1.681258422851562500e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080121704101562500e+03,2.915390319824218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.564248046875000000e+02,2.911186828613281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.771455078125000000e+02,2.911251831054687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.072111511230468750e+02,2.910156555175781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.505184936523437500e+02,2.909211425781250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.396403808593750000e+02,2.907469177246093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.120901367187500000e+03,2.905556640625000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.294295410156250000e+03,2.905681152343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.627908691406250000e+03,2.908146362304687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.013825195312500000e+03,2.916425781250000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.145917480468750000e+03,2.824809570312500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.287044921875000000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.442640625000000000e+03,2.841845092773437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.515712402343750000e+03,2.852728881835937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.397418457031250000e+03,2.862877807617187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.318329345703125000e+03,2.868693237304687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.464667724609375000e+03,2.872501525878906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.780961181640625000e+03,2.872534179687500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.592471923828125000e+03,2.868794555664062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.145205810546875000e+03,2.867645568847656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597067138671875000e+03,2.859189147949218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205717285156250000e+03,2.849275512695312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.440409179687500000e+03,2.957760314941406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.714752197265625000e+01,4.648346679687500000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.530439758300781250e+01,4.599814453125000000e+03,2.966032714843750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.054067993164062500e+01,4.545564941406250000e+03,2.965579223632812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.199862289428710938e+01,4.309908203125000000e+03,2.967759094238281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.122035598754882812e+01,3.811916992187500000e+03,2.960574340820312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.831542587280273438e+01,3.242983642578125000e+03,2.950652465820312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.545206260681152344e+01,2.774480224609375000e+03,2.938483276367187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.167566871643066406e+01,2.241045898437500000e+03,2.922666320800781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729892456054687500e+03,2.911550292968750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214525390625000000e+03,2.895201721191406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.802916259765625000e+02,2.887089233398437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.185916015625000000e+03,2.870098571777343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.959980964660644531e+01,5.658117675781250000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.974583244323730469e+01,5.208904296875000000e+03,2.892325134277343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.886872100830078125e+01,4.618727539062500000e+03,2.907666320800781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.533353328704833984e+01,4.288105957031250000e+03,2.923498840332031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.122237586975097656e+01,4.217335449218750000e+03,2.935711364746093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.665277481079101562e+00,4.317378906250000000e+03,2.945125427246093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.795339107513427734e+00,4.676096191406250000e+03,2.953449401855468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.584542274475097656e+00,5.023232910156250000e+03,2.955897521972656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.528676414489746094e+01,5.364948730468750000e+03,2.953352661132812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.964581298828125000e+01,5.373898925781250000e+03,2.947004699707031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.783430664062500000e+03,2.939417724609375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.555846214294433594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.371136474609375000e+03,2.743567810058593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.102935028076171875e+01,8.029611816406250000e+02,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.059659576416015625e+01,4.230294799804687500e+02,2.740440979003906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.074330902099609375e+01,3.055408935546875000e+02,2.742342834472656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.019071197509765625e+01,3.546878051757812500e+02,2.738399658203125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.994506835937500000e+01,8.318181152343750000e+02,2.733510131835937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.904447937011718750e+01,2.596928222656250000e+03,2.731080627441406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.876736450195312500e+01,4.851549804687500000e+03,2.725890808105468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.949600219726562500e+01,6.321894531250000000e+03,2.722718505859375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.090826416015625000e+01,6.084274414062500000e+03,2.720896911621093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.104029083251953125e+01,5.073675292968750000e+03,2.728162231445312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.566267578125000000e+03,2.732403564453125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.131169128417968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.033363281250000000e+03,2.870678710937500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.335896074771881104e-01,5.029850585937500000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.120987355709075928e-01,5.846583007812500000e+03,2.885393371582031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266653320312500000e+03,2.900344238281250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.517667480468750000e+03,2.916997985839843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.190740722656250000e+03,2.931383972167968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.264215332031250000e+03,2.942881469726562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.490283691406250000e+03,2.953591918945312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.688990234375000000e+03,2.959790954589843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.007396972656250000e+03,2.958775634765625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421562011718750000e+03,2.955061645507812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.611275390625000000e+03,2.948920593261718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.697945312500000000e+03,2.715090026855468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.109871673583984375e+01,1.211911865234375000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.153443908691406250e+01,7.229161987304687500e+02,2.708579711914062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.123967742919921875e+01,4.227695617675781250e+02,2.705156860351562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.142593383789062500e+01,4.304622497558593750e+02,2.706794433593750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.101031494140625000e+01,6.450563354492187500e+02,2.705267333984375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.043284606933593750e+01,1.088162109375000000e+03,2.705398864746093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.869060516357421875e+01,1.422029907226562500e+03,2.708925476074218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.482899475097656250e+01,2.046295288085937500e+03,2.713080444335937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.965874481201171875e+01,2.791345947265625000e+03,2.721378479003906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.482823181152343750e+01,3.387710205078125000e+03,2.725905761718750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.915656250000000000e+03,2.734857177734375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.592684936523437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.834653320312500000e+02,2.780975952148437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.859791564941406250e+02,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.371788940429687500e+02,2.770534362792968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.588640869140625000e+03,2.768367004394531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.723850585937500000e+03,2.773569946289062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.167907714843750000e+03,2.780711975097656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.606478515625000000e+03,2.799338073730468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.814821777343750000e+03,2.816736755371093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.445562500000000000e+03,2.831792297363281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.616765136718750000e+03,2.846413879394531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.787962402343750000e+03,2.855857849121093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.737470703125000000e+03,2.862959289550781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.572797851562500000e+02,2.894757690429687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.852194213867187500e+01,8.883212280273437500e+02,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.034148406982421875e+01,1.981193115234375000e+03,2.898762512207031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.137670135498046875e+01,3.738410888671875000e+03,2.900308837890625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.136685943603515625e+01,4.698140625000000000e+03,2.906340942382812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.992163085937500000e+01,4.690462890625000000e+03,2.911839294433593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.598989105224609375e+01,4.183201660156250000e+03,2.917200927734375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.982150268554687500e+01,4.025857177734375000e+03,2.926319580078125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.958374786376953125e+01,4.045700927734375000e+03,2.935152282714843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.658131790161132812e+01,4.093749023437500000e+03,2.937748107910156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.382982254028320312e+01,4.079043212890625000e+03,2.940008239746093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.161492187500000000e+03,2.943063354492187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.756342506408691406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.110415344238281250e+02,2.930226440429687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.540281677246093750e+01,3.542305297851562500e+02,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.610645294189453125e+01,5.485430908203125000e+02,2.928785095214843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.735552215576171875e+01,1.503067749023437500e+03,2.924231567382812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.737767791748046875e+01,2.812986083984375000e+03,2.926419372558593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.822357177734375000e+01,3.936103027343750000e+03,2.927819519042968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.710291290283203125e+01,3.939499511718750000e+03,2.934057922363281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.370763397216796875e+01,3.855115966796875000e+03,2.943199462890625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.937634277343750000e+01,3.890138427734375000e+03,2.950618896484375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.553741455078125000e+01,4.127530761718750000e+03,2.956795043945312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.096930694580078125e+01,4.194815429687500000e+03,2.958645629882812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.213759277343750000e+03,2.960197448730468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.468717193603515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.916025878906250000e+03,2.969584655761718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.184579467773437500e+01,4.128489746093750000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.067596054077148438e+01,3.256800537109375000e+03,2.954784545898437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.857347869873046875e+01,2.672154541015625000e+03,2.943307189941406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.454241466522216797e+01,2.197784179687500000e+03,2.931503601074218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.595719337463378906e+00,1.749560913085937500e+03,2.920743713378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.775721311569213867e+00,1.204412231445312500e+03,2.912998046875000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.296386718750000000e+02,2.907969665527343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169633789062500000e+02,2.902940063476562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.788920898437500000e+02,2.898604736328125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.083946228027343750e+02,2.889851684570312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122329711914062500e+02,2.884922485351562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.537502929687500000e+03,2.826659240722656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.129632324218750000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.634219726562500000e+03,2.855021362304687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.578729492187500000e+03,2.869634399414062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.805885742187500000e+03,2.883152160644531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.093320312500000000e+03,2.892804870605468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.190324707031250000e+03,2.900621337890625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.268689941406250000e+03,2.904931945800781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156921386718750000e+03,2.903292541503906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.917244140625000000e+03,2.899712524414062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.259129394531250000e+03,2.888971862792968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.401915039062500000e+03,2.876825866699218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.853511095046997070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.262905517578125000e+03,2.928483581542968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.116059112548828125e+01,1.646195190429687500e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.944809722900390625e+01,9.942766113281250000e+02,2.914363708496093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.453548431396484375e+01,5.715111083984375000e+02,2.909276428222656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.821306610107421875e+01,3.822372741699218750e+02,2.906517639160156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.884979248046875000e+01,2.854716491699218750e+02,2.902532958984375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.011729812622070312e+01,2.476852722167968750e+02,2.896188354492187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.578834152221679688e+01,1.051773437500000000e+03,2.891325683593750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.028335571289062500e+01,2.947500976562500000e+03,2.884921569824218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.916253280639648438e+01,5.229456542968750000e+03,2.880322875976562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.950978660583496094e+01,6.226284667968750000e+03,2.878354187011718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.460984375000000000e+03,2.883721923828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.084158325195312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.872617187500000000e+03,2.938748779296875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.906159877777099609e+00,4.060586425781250000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.020468711853027344e+00,4.164733398437500000e+03,2.959265136718750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.268886089324951172e+00,4.141724121093750000e+03,2.964572753906250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.024256591796875000e+03,2.970811767578125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.899261230468750000e+03,2.970407409667968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.759443847656250000e+03,2.966322631835937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.665421630859375000e+03,2.959663696289062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.248272460937500000e+03,2.948088989257812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.754424560546875000e+03,2.937854309082031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235842041015625000e+03,2.924114074707031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.826613647460937500e+03,2.912142333984375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
