3.261763883829116821e+03,2.990474584484100546e+02,9.838342666625976562e-04,0.000000000000000000e+00,8.947581052780151367e-01,1.660346941351890564e+03,2.982942818522453194e+02,3.129243850708007812e-05,0.000000000000000000e+00,3.671139478683471680e-01,1.109013360142707825e+03,2.922693645286560127e+02,2.503395080566406250e-06,0.000000000000000000e+00,1.340031623840332031e-01,1.006194831132888680e+03,2.846055356025695460e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.106053590774536133e-01,7.674959242343902588e+02,2.826282688677310944e+02,3.755092620849609375e-06,0.000000000000000000e+00,1.199811697006225586e-01,7.573010283708572388e+02,2.814258716297149476e+02,2.503395080566406250e-06,0.000000000000000000e+00,1.330375671386718750e-01,9.321102046966551598e+02,2.804801800680160682e+02,3.755092620849609375e-06,0.000000000000000000e+00,1.577109098434448242e-01,1.698697180151939392e+03,2.781900279223918915e+02,1.251697540283203125e-06,0.000000000000000000e+00,1.519054174423217773e-01,3.330707681179046631e+03,2.798499349904060409e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.203864812850952148e-01,4.469113125801086426e+03,2.844772265923023156e+02,1.251697540283203125e-06,0.000000000000000000e+00,1.183122396469116211e-01,4.835094287395477295e+03,2.867502248823642503e+02,5.006790161132812500e-06,0.000000000000000000e+00,1.156657934188842773e-01,4.887142152786254883e+03,2.882067743456363473e+02,1.251697540283203125e-06,0.000000000000000000e+00,1.104384660720825195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.185082674026489258e+02,2.715304026985168662e+02,1.364350318908691406e-04,0.000000000000000000e+00,2.672046422958374023e-01,1.289357149600982666e+02,2.726074026226997375e+02,4.881620407104492188e-05,0.000000000000000000e+00,9.557008743286132812e-01,9.233993554115294273e+02,2.729185730290412835e+02,7.510185241699218750e-06,0.000000000000000000e+00,1.304903626441955566e+00,1.740798536539077759e+03,2.717345472997427009e+02,7.510185241699218750e-06,0.000000000000000000e+00,7.020714879035949707e+00,1.890052642822265398e+03,2.736026806795596826e+02,1.001358032226562500e-05,0.000000000000000000e+00,1.147409379482269287e+01,1.693991677165031433e+03,2.744373276090622085e+02,1.126527786254882812e-05,0.000000000000000000e+00,1.264629364013671875e+01,1.477792552113533020e+03,2.741910853654146081e+02,1.502037048339843750e-05,0.000000000000000000e+00,1.136463284492492676e+01,1.291604964137077332e+03,2.742110270559787750e+02,1.627206802368164062e-05,0.000000000000000000e+00,1.086865067481994629e+01,1.237267525792121887e+03,2.738418952161073889e+02,1.627206802368164062e-05,0.000000000000000000e+00,1.018375754356384277e+01,1.394764484167098999e+03,2.725223536467552208e+02,1.126527786254882812e-05,0.000000000000000000e+00,8.655357360839843750e+00,1.820506052970886003e+03,2.707680260562896706e+02,8.761882781982421875e-06,0.000000000000000000e+00,7.541584968566894531e+00,2.845874921679496765e+03,2.701109659314155351e+02,5.006790161132812500e-06,0.000000000000000000e+00,7.608515024185180664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.123976377248764038e+03,2.756922459053993180e+02,5.757808685302734375e-05,0.000000000000000000e+00,1.445233821868896484e-01,2.692676267623901367e+03,2.802687314534187522e+02,3.755092620849609375e-06,0.000000000000000000e+00,4.366904497146606445e-01,2.207155251502990723e+03,2.829458610129356089e+02,6.258487701416015625e-06,0.000000000000000000e+00,7.591450214385986328e+00,1.977897641658782732e+03,2.778577210390567984e+02,7.510185241699218750e-06,0.000000000000000000e+00,6.525933742523193359e+00,1.624107990860939026e+03,2.757864796829223337e+02,7.510185241699218750e-06,0.000000000000000000e+00,5.587270855903625488e+00,1.951390133500098955e+03,2.713967238187789803e+02,7.510185241699218750e-06,0.000000000000000000e+00,5.423864722251892090e+00,2.126398149132728577e+03,2.706508836305141585e+02,7.510185241699218750e-06,0.000000000000000000e+00,8.350628614425659180e+00,1.863395410180091631e+03,2.727732835692167441e+02,1.001358032226562500e-05,0.000000000000000000e+00,1.245155036449432373e+01,9.457734292745589073e+02,2.814298047065734636e+02,2.753734588623046875e-05,0.000000000000000000e+00,1.263382732868194580e+01,5.546143215894699097e+02,2.860945405721664088e+02,5.507469177246093750e-05,0.000000000000000000e+00,9.048306941986083984e+00,5.950520485639572144e+02,2.874100442588328974e+02,3.880262374877929688e-05,0.000000000000000000e+00,4.921576380729675293e+00,7.111685782670974731e+02,2.882330253469943955e+02,2.503395080566406250e-05,0.000000000000000000e+00,2.764010429382324219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.535947709679603577e+03,2.855532013249397210e+02,1.164078712463378906e-04,0.000000000000000000e+00,1.399099826812744141e-01,4.453460859060287476e+03,2.937031997108459223e+02,8.761882781982421875e-06,0.000000000000000000e+00,2.102455496788024902e+00,3.396746131181716919e+03,2.902605074119567803e+02,1.126527786254882812e-05,0.000000000000000000e+00,7.894021272659301758e+00,2.323658857941627502e+03,2.807432503163814772e+02,5.006790161132812500e-06,0.000000000000000000e+00,4.149571061134338379e+00,1.623777385354042053e+03,2.773234704768657366e+02,5.006790161132812500e-06,0.000000000000000000e+00,3.291931748390197754e+00,1.736422773599624634e+03,2.720993897229433287e+02,7.510185241699218750e-06,0.000000000000000000e+00,3.053244948387145996e+00,1.806821408271789551e+03,2.711244192242622262e+02,7.510185241699218750e-06,0.000000000000000000e+00,6.094700098037719727e+00,1.186748278141021729e+03,2.774228835678100609e+02,1.502037048339843750e-05,0.000000000000000000e+00,1.063066422939300537e+01,5.424000924825668335e+02,2.846787319922447068e+02,5.632638931274414062e-05,0.000000000000000000e+00,1.069687902927398682e+01,4.959651643037795452e+02,2.867381245732307207e+02,5.006790161132812500e-05,0.000000000000000000e+00,6.772685050964355469e+00,6.314392089843750000e+02,2.877550459861755030e+02,3.004074096679687500e-05,0.000000000000000000e+00,3.719538450241088867e+00,9.676059418916701134e+02,2.880920329260825952e+02,1.502037048339843750e-05,0.000000000000000000e+00,1.987847685813903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.189328645467758179e+03,2.727036315220594247e+02,2.841979265213012695e-02,8.048042654991149902e-04,9.039958119392395020e+01,2.268105232715606689e+03,2.688130772459506943e+02,1.902580261230468750e-03,1.457333564758300781e-04,8.689650297164916992e+01,1.433908132910728455e+03,2.706160995292663642e+02,4.461050033569335938e-03,2.915859222412109375e-04,9.034264087677001953e+01,1.067791094183921814e+03,2.689994315344094957e+02,1.891314983367919922e-03,3.676116466522216797e-05,8.334884047508239746e+01,6.728378123044967651e+02,2.694477432239055474e+02,4.547417163848876953e-03,8.735060691833496094e-05,8.722956776618957520e+01,5.997421896457672119e+02,2.690208138287067641e+02,4.702627658843994141e-03,7.492303848266601562e-05,8.680596947669982910e+01,6.378899109363555908e+02,2.679170884186029298e+02,3.672480583190917969e-03,6.531178951263427734e-05,8.624875545501708984e+01,1.106616037487983704e+03,2.663961557829380240e+02,2.608537673950195312e-03,9.141117334365844727e-05,8.732233643531799316e+01,3.256916878223419189e+03,2.664702020525932085e+02,3.342032432556152344e-03,4.088953137397766113e-04,9.076081514358520508e+01,5.933343712091445923e+03,2.682960415172576631e+02,3.314495086669921875e-03,4.980042576789855957e-04,9.037002325057983398e+01,5.430230934619903564e+03,2.679378609335422539e+02,7.823109626770019531e-04,8.343160152435302734e-05,8.458986878395080566e+01,4.889723818302154541e+03,2.685762808656692187e+02,1.083970069885253906e-03,1.185163855552673340e-04,8.640908002853393555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.607316052913665771e+03,2.762598399651050727e+02,8.655488491058349609e-03,5.487352609634399414e-05,8.315657377243041992e+01,5.310902252197265625e+03,2.732675268888473283e+02,1.547098159790039062e-03,1.226291060447692871e-04,8.638106584548950195e+01,4.702907474040985107e+03,2.707036524116992950e+02,1.166582107543945312e-03,9.210407733917236328e-05,8.541828393936157227e+01,4.536878167390823364e+03,2.682027414643764587e+02,1.366853713989257812e-03,1.852586865425109863e-04,8.779546618461608887e+01,4.604721965789794922e+03,2.680084409886598564e+02,1.509547233581542969e-03,2.182647585868835449e-04,8.837636709213256836e+01,4.657978012561798096e+03,2.681696418786048639e+02,1.590907573699951172e-03,2.268701791763305664e-04,8.854114413261413574e+01,4.670041651725769043e+03,2.682662823790311677e+02,1.543343067169189453e-03,2.100095152854919434e-04,8.832410573959350586e+01,4.673493969440460205e+03,2.682982443451881522e+02,1.502037048339843750e-03,1.993402838706970215e-04,8.817257881164550781e+01,4.673746683597564697e+03,2.682643215572833810e+02,1.450717449188232422e-03,1.902431249618530273e-04,8.802022933959960938e+01,4.674067336320877075e+03,2.682790553510188829e+02,1.403152942657470703e-03,1.774504780769348145e-04,8.780085444450378418e+01,4.669681187868118286e+03,2.683647179174423059e+02,1.371860504150390625e-03,1.660808920860290527e-04,8.760241866111755371e+01,4.678937709331512451e+03,2.683111678564548583e+02,1.370608806610107422e-03,1.692548394203186035e-04,8.765276670455932617e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.399424600601196289e+03,2.989310934913158349e+02,9.389358758926391602e-02,1.221895217895507812e-06,7.481231689453125000e+01,3.953953585624694369e+03,2.974193437516689187e+02,6.336706280708312988e-01,3.553181886672973633e-05,9.207301139831542969e+01,5.247119189500808716e+03,2.944173618614673273e+02,6.072610616683959961e-02,9.238719940185546875e-06,8.581804037094116211e+01,5.688429508209228516e+03,2.938710719680785814e+02,8.982181549072265625e-03,1.519918441772460938e-06,7.511083483695983887e+01,5.427104895114898682e+03,2.956589907789230551e+02,1.621574163436889648e-02,1.348555088043212891e-06,7.644052505493164062e+01,5.362632926702499390e+03,2.963358992218971366e+02,1.340943574905395508e-02,7.674098014831542969e-07,7.381813526153564453e+01,5.550112645626068115e+03,2.964565059566497780e+02,1.155942678451538086e-02,6.332993507385253906e-07,7.265790104866027832e+01,5.487209322452545166e+03,2.973898647308349723e+02,4.882872104644775391e-03,1.713633537292480469e-07,6.341439485549926758e+01,4.997003574371337891e+03,2.953611592960357370e+02,1.739859580993652344e-04,2.235174179077148438e-08,3.237424492835998535e+01,3.174110800623893738e+03,2.961719371747970513e+02,1.714825630187988281e-04,0.000000000000000000e+00,2.515722513198852539e+01,2.019707554578780901e+03,2.963878981566429047e+02,4.431009292602539062e-04,1.490116119384765625e-08,2.966749668121337891e+01,1.733463551402091980e+03,2.953984854149818489e+02,5.632638931274414062e-04,0.000000000000000000e+00,3.231229782104492188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271900832653045654e+03,2.662968379700183732e+02,2.850115299224853516e-03,7.086247205734252930e-05,7.745226621627807617e+01,3.100170056819915771e+03,2.683883621120452858e+02,2.254307270050048828e-03,3.621280193328857422e-04,8.917444944381713867e+01,5.162508845329284668e+03,2.712288401281833785e+02,3.766357898712158203e-03,3.767982125282287598e-04,9.015092849731445312e+01,5.414010493755340576e+03,2.717954089963436104e+02,2.056539058685302734e-03,1.338273286819458008e-04,8.714544773101806641e+01,5.129363479614257812e+03,2.718076198279857749e+02,1.747369766235351562e-03,1.102015376091003418e-04,8.662902712821960449e+01,5.074281746149063110e+03,2.722835430890321504e+02,2.407014369964599609e-03,1.591593027114868164e-04,8.806650638580322266e+01,5.136649782657623291e+03,2.724951269984245528e+02,2.475857734680175781e-03,1.541078090667724609e-04,8.800247311592102051e+01,5.082822099924087524e+03,2.724964818519353571e+02,2.230525016784667969e-03,1.310259103775024414e-04,8.747626543045043945e+01,5.025224908590316772e+03,2.726264753776788439e+02,2.306878566741943359e-03,1.327767968177795410e-04,8.757548332214355469e+01,5.048963162899017334e+03,2.719746231496334303e+02,2.106606960296630859e-03,1.385062932968139648e-04,8.757491111755371094e+01,4.920937478542327881e+03,2.717777482616901352e+02,1.846253871917724609e-03,1.155883073806762695e-04,8.694673776626586914e+01,4.724070553779602051e+03,2.732835107302665847e+02,2.438306808471679688e-03,1.128166913986206055e-04,8.726613521575927734e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.280401336550712585e+03,2.717312868857383705e+02,4.255771636962890625e-05,0.000000000000000000e+00,2.496391534805297852e-01,2.746475390195846558e+03,2.734657737803458986e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.863308906555175781e-01,4.987891151905059814e+03,2.819347591817378884e+02,6.258487701416015625e-06,0.000000000000000000e+00,1.258701384067535400e+01,6.058564875125885010e+03,2.821068008053302947e+02,1.251697540283203125e-05,0.000000000000000000e+00,1.488399207592010498e+01,5.850071800947189331e+03,2.836821467208862373e+02,7.510185241699218750e-06,0.000000000000000000e+00,3.473573923110961914e+00,5.564695637226104736e+03,2.876997085094452018e+02,3.755092620849609375e-06,0.000000000000000000e+00,4.275739192962646484e-01,2.438080168962478638e+03,2.930767581319809096e+02,1.251697540283203125e-05,0.000000000000000000e+00,6.954368948936462402e+00,1.621448866724967957e+03,2.922069764780998185e+02,5.800366401672363281e-03,3.129243850708007812e-07,6.613801121711730957e+01,4.569576090574264526e+03,2.879781528198719229e+02,1.038908958435058594e-04,7.450580596923828125e-09,2.925808727741241455e+01,7.804680794477462769e+02,2.938152047455310480e+02,2.991557121276855469e-04,0.000000000000000000e+00,1.806785464286804199e+01,2.940195071697235107e+02,2.938768458163738160e+02,7.823109626770019531e-04,0.000000000000000000e+00,1.905733644962310791e+01,7.414371567964553833e+02,2.938538380789756843e+02,3.066658973693847656e-04,0.000000000000000000e+00,2.030832171440124512e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.425606352090835571e+02,2.969557323169707956e+02,1.892942190170288086e-02,8.940696716308593750e-08,4.186270236968994141e+01,4.382165175676345825e+02,2.941000326836108911e+02,3.354549407958984375e-04,0.000000000000000000e+00,1.741605103015899658e+01,1.057440199255943298e+03,2.873263101196288858e+02,1.001358032226562500e-05,0.000000000000000000e+00,1.964241266250610352e-01,9.482334977388380821e+02,2.863907561397552399e+02,3.755092620849609375e-06,0.000000000000000000e+00,1.165419816970825195e-01,1.080073261857032776e+03,2.840584796738624505e+02,5.006790161132812500e-06,0.000000000000000000e+00,1.037001609802246094e-01,1.908214309215545427e+03,2.817581747019290788e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.002937555313110352e-01,3.997434267997741244e+03,2.828515662574768044e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.101927280426025391e-02,4.751473596096038818e+03,2.872197206878661859e+02,2.503395080566406250e-06,0.000000000000000000e+00,9.037852287292480469e-02,4.801224532127380371e+03,2.892494741809368293e+02,3.755092620849609375e-06,0.000000000000000000e+00,9.213387966156005859e-02,4.799227051734924316e+03,2.899803519082069556e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.997023105621337891e-02,4.814149303436279297e+03,2.905142594695091134e+02,1.251697540283203125e-06,0.000000000000000000e+00,8.940100669860839844e-02,4.832718168497085571e+03,2.908437385010719254e+02,1.251697540283203125e-06,0.000000000000000000e+00,8.895397186279296875e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.371528590321540833e+03,2.808433798980713050e+02,7.259845733642578125e-05,0.000000000000000000e+00,1.349121332168579102e-01,4.852364963293075562e+03,2.909393137931823503e+02,7.510185241699218750e-06,0.000000000000000000e+00,3.189513087272644043e+00,4.972099113464355469e+03,2.961736521792411736e+02,5.882978439331054688e-05,0.000000000000000000e+00,1.821338236331939697e+01,5.010017055273056030e+03,2.956414558112621194e+02,1.752376556396484375e-05,0.000000000000000000e+00,8.260464668273925781e+00,4.775042653083801270e+03,2.976865528774261520e+02,1.001358032226562500e-05,0.000000000000000000e+00,8.058547973632812500e-01,2.542483137845993042e+03,2.962022432088851929e+02,8.761882781982421875e-06,0.000000000000000000e+00,2.334058284759521484e-01,1.529403793215751648e+03,2.982587164711952141e+02,3.606140613555908203e-03,2.980232238769531250e-08,5.139608979225158691e+01,5.117363018989562988e+03,2.890881722962856202e+02,2.578496932983398438e-04,4.470348358154296875e-08,4.036621749401092529e+01,1.294305413961410522e+03,2.934551490902900355e+02,1.038908958435058594e-04,0.000000000000000000e+00,1.438806354999542236e+01,2.737893927097320557e+02,2.944371530127525034e+02,7.898211479187011719e-04,0.000000000000000000e+00,1.738899350166320801e+01,7.559760099649429321e+02,2.938699095761775766e+02,2.716183662414550781e-04,0.000000000000000000e+00,1.916604042053222656e+01,7.513018798828125000e+02,2.943967246413230896e+02,3.016591072082519531e-04,0.000000000000000000e+00,1.930560469627380371e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900193536281585693e+02,2.721409995418786707e+02,1.203632354736328125e-02,3.953278064727783203e-05,7.203784584999084473e+01,1.514112855792045593e+03,2.747402793329953852e+02,3.504753112792968750e-05,1.490116119384765625e-08,2.483643591403961182e+01,1.560988735556602478e+03,2.781317330157756942e+02,4.130601882934570312e-05,7.450580596923828125e-09,2.228912711143493652e+01,2.099525633454322815e+03,2.813582318544387704e+02,1.502037048339843750e-05,0.000000000000000000e+00,1.012356579303741455e+01,3.827719402313231967e+03,2.825354680716991425e+02,5.006790161132812500e-06,0.000000000000000000e+00,3.943413496017456055e-01,4.680810563564300537e+03,2.843214165329932825e+02,5.006790161132812500e-06,0.000000000000000000e+00,1.496404409408569336e-01,4.744459047317504883e+03,2.852911791348457200e+02,1.251697540283203125e-06,0.000000000000000000e+00,1.096665859222412109e-01,4.716163716316223145e+03,2.852650081670284408e+02,1.251697540283203125e-06,0.000000000000000000e+00,9.660720825195312500e-02,4.771293915510177612e+03,2.851276934778690020e+02,1.251697540283203125e-06,0.000000000000000000e+00,9.325742721557617188e-02,4.832673164606094360e+03,2.855066218042373407e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.238719940185546875e-02,4.835791847705841064e+03,2.865036529767513116e+02,1.251697540283203125e-06,0.000000000000000000e+00,9.107589721679687500e-02,4.831403535604476929e+03,2.876089923965930666e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.029805660247802734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.145931097269058228e+03,2.984886947560310091e+02,8.486509323120117188e-04,0.000000000000000000e+00,6.986200809478759766e-01,4.719152147769927979e+03,2.911820326554775420e+02,6.258487701416015625e-06,0.000000000000000000e+00,1.610428094863891602e-01,4.168162153959274292e+03,2.915122205555438768e+02,3.755092620849609375e-06,0.000000000000000000e+00,1.366078853607177734e-01,4.430523154735565186e+03,2.882795057785510835e+02,2.503395080566406250e-06,0.000000000000000000e+00,8.886158466339111328e-02,4.504187167882919312e+03,2.882677332258224396e+02,1.251697540283203125e-06,0.000000000000000000e+00,8.365809917449951172e-02,4.589354002475738525e+03,2.890446759724616754e+02,1.251697540283203125e-06,0.000000000000000000e+00,8.410215377807617188e-02,4.679068393707275391e+03,2.898221751427650474e+02,3.755092620849609375e-06,0.000000000000000000e+00,8.525252342224121094e-02,4.733383330106735229e+03,2.903094040942191896e+02,1.251697540283203125e-06,0.000000000000000000e+00,8.594393730163574219e-02,4.745153578519821167e+03,2.907615478658676125e+02,1.251697540283203125e-06,0.000000000000000000e+00,8.667707443237304688e-02,4.773692536354064941e+03,2.909726268017291773e+02,1.251697540283203125e-06,0.000000000000000000e+00,8.690655231475830078e-02,4.794086222648620605e+03,2.911108523488044852e+02,1.251697540283203125e-06,0.000000000000000000e+00,8.715391159057617188e-02,4.792408962249755859e+03,2.913418367695808229e+02,3.755092620849609375e-06,0.000000000000000000e+00,8.773505687713623047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.965140691995620728e+03,2.976508350515365464e+02,1.628458499908447266e-03,0.000000000000000000e+00,1.186495721340179443e+01,5.071945438385009766e+03,2.989159442853927544e+02,1.139044761657714844e-04,0.000000000000000000e+00,1.843295693397521973e+01,5.029421088695526123e+03,2.998199612390994844e+02,1.827478408813476562e-04,0.000000000000000000e+00,2.163723111152648926e+01,5.035476275682449341e+03,2.995686101877689111e+02,7.885694503784179688e-05,0.000000000000000000e+00,1.583530306816101074e+01,5.149041430950164795e+03,3.002446801841259116e+02,8.136034011840820312e-05,0.000000000000000000e+00,1.472173333168029785e+01,5.187926523685455322e+03,3.005376715433597496e+02,7.385015487670898438e-05,0.000000000000000000e+00,1.334963440895080566e+01,5.153821363449096680e+03,3.010034705615043436e+02,7.635354995727539062e-05,0.000000000000000000e+00,1.247348189353942871e+01,5.188803666830062866e+03,3.019645742964744386e+02,1.201629638671875000e-04,0.000000000000000000e+00,1.356464028358459473e+01,5.303630229234695435e+03,3.017178270792961143e+02,1.051425933837890625e-04,0.000000000000000000e+00,1.337815225124359131e+01,5.345440574884414673e+03,3.009262953615188394e+02,6.884336471557617188e-05,0.000000000000000000e+00,1.240149140357971191e+01,5.340686606168746948e+03,3.011155441963672388e+02,7.259845733642578125e-05,0.000000000000000000e+00,1.247386038303375244e+01,5.363756293058395386e+03,3.016145190227031776e+02,9.512901306152343750e-05,0.000000000000000000e+00,1.323092281818389893e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.251454708576202393e+03,2.884028450870513893e+02,8.322912454605102539e-02,4.666298627853393555e-05,8.784486055374145508e+01,4.279581835269927979e+03,2.901981079280376434e+02,7.150447368621826172e-02,9.709596633911132812e-05,9.069366455078125000e+01,3.638191573619842075e+03,2.890107341289520377e+02,6.113290786743164062e-03,3.777444362640380859e-06,7.726858854293823242e+01,5.278806688785552979e+03,2.918671464419364838e+02,5.872339010238647461e-02,1.826882362365722656e-05,8.704825639724731445e+01,6.074706991910934448e+03,2.896966901731490793e+02,4.258275032043457031e-03,2.570450305938720703e-06,7.480708360671997070e+01,5.804334433078765869e+03,2.877803594517707779e+02,4.230737686157226562e-04,2.905726432800292969e-07,5.603076815605163574e+01,5.738880600929260254e+03,2.827501828169822602e+02,7.259845733642578125e-05,8.940696716308593750e-08,4.033855199813842773e+01,5.632829797267913818e+03,2.836279335248470375e+02,4.881620407104492188e-05,1.490116119384765625e-08,3.273986577987670898e+01,4.520903084278106689e+03,2.876757784807682015e+02,2.378225326538085938e-05,0.000000000000000000e+00,1.930817365646362305e+01,1.870023314952850114e+03,2.897890488791465486e+02,4.255771636962890625e-05,0.000000000000000000e+00,1.549452543258666992e+01,7.522164541482925415e+02,2.898147205901145753e+02,7.259845733642578125e-05,0.000000000000000000e+00,1.117586791515350342e+01,7.647853052616119385e+02,2.885865411186218239e+02,3.504753112792968750e-05,0.000000000000000000e+00,5.410754680633544922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.232910126447677612e+02,2.802084509527683167e+02,4.329271316528320312e-01,4.787050187587738037e-03,9.556123018264770508e+01,4.341904867887496948e+03,2.734200574785471076e+02,2.682387828826904297e-03,6.563961505889892578e-05,8.478447198867797852e+01,2.164388573169708252e+03,2.742151468777656760e+02,5.382299423217773438e-04,3.784894943237304688e-06,7.039282321929931641e+01,7.859641796350479126e+02,2.767447822439670517e+02,8.144795894622802734e-03,4.717707633972167969e-05,8.635288476943969727e+01,6.492875790596008301e+02,2.741478786867857025e+02,8.477747440338134766e-03,5.482882261276245117e-05,8.678936362266540527e+01,7.867974007129669189e+02,2.708654078197479294e+02,4.736423492431640625e-03,5.818903446197509766e-05,8.653688430786132812e+01,2.143257299065589905e+03,2.672889623242616608e+02,3.189325332641601562e-03,1.659989356994628906e-04,8.895124197006225586e+01,5.541033110618591309e+03,2.707242229372262727e+02,7.522702217102050781e-03,7.784366607666015625e-04,9.209055900573730469e+01,5.548279602527618408e+03,2.691572862601279894e+02,1.111507415771484375e-03,1.004785299301147461e-04,8.554812669754028320e+01,4.961887990236282349e+03,2.698496830987930366e+02,1.237928867340087891e-03,1.065656542778015137e-04,8.624799847602844238e+01,5.105942416191101074e+03,2.701490275967121306e+02,1.768648624420166016e-03,1.700967550277709961e-04,8.793125748634338379e+01,5.198377811908721924e+03,2.701082924300432069e+02,1.475751399993896484e-03,1.269802451133728027e-04,8.687019348144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.127809369564056396e+02,2.784447137045860359e+02,1.309776306152343750e-02,1.334398984909057617e-05,6.729214787483215332e+01,1.392033094167709351e+02,2.833611207556724594e+02,1.886308193206787109e-02,3.479421138763427734e-06,7.342538833618164062e+01,1.763985925912857056e+02,2.853960764288902396e+02,3.387218713760375977e-02,2.183020114898681641e-06,7.589362859725952148e+01,6.382105636596679688e+02,2.810080813026428359e+02,3.239393234252929688e-03,1.110136508941650391e-06,7.022398710250854492e+01,2.469550870656967163e+03,2.811266033542156038e+02,6.302297115325927734e-03,7.629394531250000000e-06,8.040105700492858887e+01,5.855953896045684814e+03,2.818048685562610558e+02,9.789526462554931641e-03,3.300607204437255859e-05,8.528448343276977539e+01,5.742572218179702759e+03,2.810458571338653542e+02,1.418173313140869141e-03,7.040798664093017578e-06,7.649160623550415039e+01,5.317734189033508301e+03,2.831789072501659348e+02,1.758635044097900391e-03,4.880130290985107422e-06,7.560916543006896973e+01,5.620781736373901367e+03,2.832344162273407164e+02,1.846253871917724609e-03,4.947185516357421875e-06,7.570443153381347656e+01,5.646971404552459717e+03,2.837955771148204462e+02,1.002609729766845703e-03,1.929700374603271484e-06,6.967148184776306152e+01,5.604779391288757324e+03,2.855712889051437173e+02,6.133317947387695312e-04,6.034970283508300781e-07,6.194233298301696777e+01,5.704057974815368652e+03,2.871460250413417725e+02,2.503395080566406250e-04,1.341104507446289062e-07,4.920434355735778809e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
